StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-12:45,33.96,32.56,36.11,29.6
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:26-13:33,51.02,41.63,45.93,38.5
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,13:54-18:00,81.02,81.59,100.33,73.09
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,12:30-17:00,74.17,68.45,85.26,64.16
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,10:00-14:57,69.83,55.4,71.68,50.81
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:02-14:23,87.39,74.67,81.99,70.81
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,12:26-17:09,69.6,64.01,72.5,57.84
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,14:05-18:00,15.5,16.28,18.01,14.38
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,13:45-18:00,48.66,46.83,59.95,42.27
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,09:38-13:44,97.15,87.93,97.04,81.91
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:48-13:38,59.95,56.32,61.37,53.13
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:47-16:11,29.65,31.15,34.79,27.46
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,11:21-15:31,87.22,95.93,106.41,88.91
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,14:40-18:00,88.95,85.54,109.01,78.85
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,107.12,93.15,111.79,87.55
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,09:04-13:59,29.47,27.92,31.68,25.46
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,09:51-14:25,91.44,93.02,106.03,85.39
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,11:39-15:51,74.25,66.05,74.61,61.55
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:52-17:48,23.54,22.71,29.35,21.18
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,08:24-13:24,104.93,100.31,110.1,90.98
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,08:00-12:45,23.91,19.63,21.22,18.48
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:26-13:33,40.25,43.44,49.63,39.92
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,13:54-18:00,73.08,72.19,79.72,67.68
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,12:30-17:00,84.95,83.89,105.9,73.87
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,10:00-14:57,61.28,68.33,76.44,60.55
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,10:02-14:23,69.23,66.2,75.6,60.78
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,12:26-17:09,56.52,50.73,58.12,47.8
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,14:05-18:00,7.27,5.94,6.68,5.24
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,13:45-18:00,58.43,48.46,53.06,44.54
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,09:38-13:44,99.23,92.97,120.82,87.38
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:48-13:38,44.46,48.62,54.02,45.83
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,11:47-16:11,15.88,12.37,13.62,11.55
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,11:21-15:31,66.46,70.58,80.07,66.19
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,14:40-18:00,92.97,74.77,81.86,66.8
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,14.61,12.53,14.11,11.77
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,09:04-13:59,117.02,97.92,109.78,86.67
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,09:51-14:25,101.56,101.7,115.48,91.52
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,11:39-15:51,100.32,86.18,108.19,79.34
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,12:52-17:48,116.4,120.94,134.01,113.2
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,09:13-13:54,107.02,105.91,118.14,100.34
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,08:00-12:45,89.17,86.85,106.86,81.72
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,09:26-13:33,67.2,54.1,60.01,47.78
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,13:54-18:00,50.26,49.35,56.44,45.29
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,12:30-17:00,101.56,83.03,89.69,77.27
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,10:00-14:57,55.22,54.64,68.52,51.7
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,10:02-14:23,38.79,32.15,35.15,28.82
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,12:26-17:09,51.5,55.83,70.17,52.58
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,14:05-18:00,114.87,91.69,101.73,83.88
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,13:45-18:00,102.0,94.92,106.06,88.23
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,09:38-13:44,53.08,54.71,71.09,49.24
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:48-13:38,61.59,59.21,65.96,53.11
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,11:47-16:11,93.72,83.03,91.15,74.8
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,11:21-15:31,41.15,42.61,47.19,39.1
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,14:40-18:00,55.72,56.17,63.0,50.23
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,87.09,73.8,94.5,65.05
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,09:04-13:59,36.13,31.06,39.93,27.47
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,09:51-14:25,73.68,62.06,69.4,58.56
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,11:39-15:51,65.61,63.83,80.49,57.91
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,12:52-17:48,36.18,30.42,38.27,28.65
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,09:13-13:54,23.11,21.75,27.59,20.21
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,08:24-13:24,91.39,93.7,103.68,82.79
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,09:26-13:33,17.54,13.88,16.99,12.62
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,13:54-18:00,54.43,44.75,49.55,40.51
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,12:30-17:00,74.63,67.37,72.79,62.62
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,10:00-14:57,39.54,36.71,41.16,32.62
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,10:02-14:23,50.5,45.9,56.15,41.08
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,12:26-17:09,38.45,40.13,50.42,35.38
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,14:05-18:00,23.54,23.82,29.36,22.27
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,13:45-18:00,45.57,43.89,49.87,40.84
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,09:38-13:44,74.36,76.51,86.95,68.88
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:48-13:38,24.87,24.11,27.34,22.71
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,11:47-16:11,7.09,6.01,7.7,5.63
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,11:21-15:31,51.44,56.94,62.18,50.72
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,14:40-18:00,67.04,68.26,73.9,61.8
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,66.31,58.96,65.18,54.04
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,09:04-13:59,54.27,47.45,52.64,43.4
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,09:51-14:25,75.93,60.23,68.41,55.76
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,11:39-15:51,70.84,76.67,83.87,71.77
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,12:52-17:48,50.85,56.82,64.94,50.93
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,09:13-13:54,40.72,33.9,43.7,31.65
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,08:24-13:24,70.01,78.68,87.96,74.37
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,08:00-12:45,18.45,17.73,21.37,16.39
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,13:54-18:00,41.85,37.84,43.13,35.56
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,12:30-17:00,75.95,75.51,97.16,66.7
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,10:00-14:57,27.67,22.87,24.84,20.55
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,10:02-14:23,32.88,26.24,30.16,24.21
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,12:26-17:09,19.34,20.67,26.33,18.92
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,14:05-18:00,39.11,40.17,45.19,36.64
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,13:45-18:00,54.63,56.91,64.29,52.24
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,09:38-13:44,65.6,57.75,64.29,52.31
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:48-13:38,7.59,7.78,8.48,6.93
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,11:47-16:11,25.6,25.24,31.64,23.51
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,11:21-15:31,32.28,30.04,32.51,26.77
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,14:40-18:00,56.42,56.84,64.29,51.79
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,56.54,49.43,62.52,44.68
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,09:04-13:59,72.9,79.53,96.59,71.3
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,09:51-14:25,58.84,52.72,57.75,49.1
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,11:39-15:51,55.24,48.8,53.39,45.66
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,12:52-17:48,83.77,70.31,80.58,61.88
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,09:13-13:54,71.79,77.1,87.1,69.1
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,08:24-13:24,48.0,49.08,54.33,43.46
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,08:00-12:45,52.87,42.13,47.17,38.82
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,09:26-13:33,38.94,37.75,41.44,34.69
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,12:30-17:00,53.42,43.53,48.18,38.7
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,10:00-14:57,14.61,15.76,17.55,14.59
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,10:02-14:23,26.55,24.99,27.78,22.14
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,12:26-17:09,36.97,30.12,37.61,27.13
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,14:05-18:00,76.35,80.89,100.4,73.28
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,13:45-18:00,50.17,54.94,70.96,49.98
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,09:38-13:44,21.47,22.56,28.35,20.03
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:48-13:38,39.13,32.01,36.22,28.2
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,11:47-16:11,61.13,66.28,72.95,59.31
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,11:21-15:31,35.41,28.3,32.06,25.37
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,14:40-18:00,19.92,17.75,21.96,16.85
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,114.84,117.97,130.0,107.25
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,09:04-13:59,61.73,50.84,55.5,45.58
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,09:51-14:25,3.47,3.32,4.18,3.08
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,11:39-15:51,10.17,8.8,11.07,8.23
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,12:52-17:48,76.24,60.87,68.78,56.04
