StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,12:09-13:22,63.43,60.62,66.38,55.05
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,15:10-16:32,89.41,78.53,89.56,74.6
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:03-13:19,73.25,66.04,72.41,61.3
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,15:03-16:15,88.24,71.87,81.68,66.63
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:47-13:00,54.78,51.11,57.48,47.86
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,14:08-15:28,116.55,99.05,112.41,89.03
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:14-12:42,33.3,33.62,36.73,31.67
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,16:16-17:33,110.69,95.85,110.08,87.88
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:46-10:15,12.89,11.07,12.15,10.17
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:35-10:55,83.47,80.61,88.7,75.0
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:28-09:54,111.02,104.08,127.34,94.48
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,15:37-16:54,61.24,62.58,69.11,55.46
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:44-12:58,59.36,51.01,58.53,45.23
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,13:39-15:04,104.15,102.95,112.29,90.81
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,12:32-13:59,35.49,32.73,39.38,30.94
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:57-16:14,21.8,18.63,21.1,17.24
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,15:29-16:57,99.77,83.64,94.46,73.69
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,12:13-13:26,26.88,22.53,29.15,20.82
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:06-10:23,108.06,101.97,116.26,92.0
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:51-14:13,4.16,3.5,3.81,3.17
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,12:32-13:57,110.81,92.9,105.02,83.14
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:19-13:31,20.33,17.64,19.89,15.73
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,16:07-17:23,39.52,32.15,35.58,28.39
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:06-10:29,69.87,71.84,93.01,64.61
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:42-12:03,47.95,39.71,50.28,37.54
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,13:08-14:35,36.71,32.94,40.44,29.38
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,16:07-17:31,28.86,25.34,28.96,22.43
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:32-13:56,56.58,47.48,52.3,44.03
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,14:24-15:51,98.09,96.97,119.35,85.72
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,93.47,73.66,82.19,69.31
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:46-14:07,55.95,47.56,52.15,41.98
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:42-12:59,59.32,50.33,61.38,46.31
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:37-16:49,25.24,26.97,30.35,24.28
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,12:26-13:54,88.52,85.67,97.78,78.61
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:02-14:21,48.12,37.68,42.17,35.67
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,14:09-15:33,92.77,77.67,85.25,69.85
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,15:57-17:12,101.03,100.43,108.77,90.3
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,11:32-12:50,38.43,41.7,47.36,38.88
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,13:31-14:50,43.54,45.16,49.32,41.36
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,14:51-16:03,86.17,76.49,85.42,70.46
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,12:09-13:22,3.36,3.27,3.62,2.93
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,15:10-16:32,113.37,103.73,126.9,94.1
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:03-13:19,50.78,46.23,51.97,42.87
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,15:03-16:15,69.36,58.32,65.66,54.38
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:47-13:00,54.55,49.34,59.26,45.17
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,14:08-15:28,60.46,60.99,68.19,56.11
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:14-12:42,76.05,67.29,76.84,61.76
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,16:16-17:33,79.47,87.73,95.01,80.09
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:46-10:15,70.26,69.28,86.33,64.41
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:35-10:55,91.04,79.56,101.05,70.44
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:28-09:54,66.27,57.06,64.28,50.25
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,15:37-16:54,27.64,26.53,29.01,24.35
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:44-12:58,39.35,38.7,48.48,34.46
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,13:39-15:04,100.77,82.05,98.48,74.78
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,12:32-13:59,58.24,56.21,61.56,52.99
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:57-16:14,77.7,63.03,70.7,55.92
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,15:29-16:57,41.97,38.06,42.3,33.57
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,12:13-13:26,82.34,82.18,100.69,72.69
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,09:06-10:23,72.43,71.48,78.19,65.64
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:51-14:13,65.42,66.25,84.88,59.46
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,12:32-13:57,71.42,66.43,83.23,60.97
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,12:19-13:31,61.94,60.81,69.55,53.8
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,16:07-17:23,33.32,35.08,40.0,31.17
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:06-10:29,12.61,10.17,11.44,9.63
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,10:42-12:03,34.75,28.53,31.05,25.94
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,13:08-14:35,28.21,27.21,32.96,24.3
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,16:07-17:31,66.97,58.61,75.17,54.86
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,12:32-13:56,43.41,45.09,55.54,41.19
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,14:24-15:51,38.26,34.52,37.75,31.39
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,62.79,57.24,71.53,52.29
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:46-14:07,33.47,35.19,38.97,31.93
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:42-12:59,65.38,62.25,70.31,55.69
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,11:21-12:48,26.1,23.74,25.92,21.87
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,12:26-13:54,74.06,80.25,91.74,70.83
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:02-14:21,25.25,20.9,23.05,19.54
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,14:09-15:33,71.55,59.36,67.53,54.64
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,15:57-17:12,82.03,83.32,91.82,77.04
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,11:32-12:50,54.81,55.89,63.96,50.76
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,13:31-14:50,38.04,35.28,38.37,33.16
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,14:51-16:03,58.73,54.99,63.05,49.58
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,12:09-13:22,28.57,23.46,29.3,21.21
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,15:10-16:32,92.48,78.88,85.81,70.45
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:03-13:19,22.6,20.04,22.9,18.08
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,15:03-16:15,42.91,37.1,40.57,33.31
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:47-13:00,39.94,35.74,40.36,33.03
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,14:08-15:28,45.52,38.77,44.49,35.94
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:14-12:42,68.94,71.88,80.58,65.91
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,16:16-17:33,50.53,53.72,61.43,47.73
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:46-10:15,78.0,80.41,100.05,71.56
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:35-10:55,68.75,63.59,71.2,57.26
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:28-09:54,48.95,52.02,57.6,48.89
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,15:37-16:54,52.08,45.18,50.18,40.42
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:44-12:58,17.3,14.04,15.7,13.26
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,13:39-15:04,82.92,86.56,99.5,79.26
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,12:32-13:59,51.58,43.09,48.5,39.08
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,14:57-16:14,75.16,64.01,70.21,58.63
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,15:29-16:57,42.44,42.8,54.79,38.17
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,12:13-13:26,87.86,82.09,88.99,75.15
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:06-10:23,49.34,43.07,51.86,39.1
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:51-14:13,67.21,70.14,76.37,63.93
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,12:32-13:57,53.51,51.55,64.92,45.88
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:19-13:31,72.76,70.19,76.28,65.71
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,16:07-17:23,30.02,26.44,28.89,23.8
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:06-10:29,27.69,23.19,27.97,20.52
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,10:42-12:03,20.56,22.05,24.06,20.5
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,13:08-14:35,28.99,27.64,31.69,26.19
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,16:07-17:31,62.82,59.92,65.25,54.65
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,12:32-13:56,22.84,23.51,26.64,21.63
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,14:24-15:51,31.59,34.81,38.28,31.0
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,39.44,42.06,47.15,38.97
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,12:46-14:07,78.88,62.96,69.65,56.54
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:42-12:59,73.44,74.93,82.99,70.57
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,11:21-12:48,88.87,70.9,78.75,64.62
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:37-16:49,73.51,68.23,75.19,61.17
