StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,13:02-17:32,36.35,34.05,41.14,32.08
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,08:00-12:17,97.14,85.31,110.55,79.29
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,08:04-12:51,33.26,26.38,28.51,24.73
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:00-12:02,19.53,14.36,15.88,13.21
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,09:58-14:22,95.08,83.75,93.21,74.1
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,08:00-12:55,45.37,39.29,49.76,35.06
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,10:27-14:37,74.43,65.02,82.01,57.63
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,11:32-16:11,16.5,15.15,16.96,14.05
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:44-16:23,136.43,125.89,154.43,115.29
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,12:48-17:02,79.46,69.98,76.16,66.26
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,13:39-18:00,96.41,68.47,78.03,62.39
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,11:28-16:27,58.03,44.77,49.18,41.48
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,08:30-12:45,19.79,14.89,18.16,14.07
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,10:59-15:30,47.68,37.39,46.62,35.49
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,11:04-15:10,92.28,72.05,79.63,65.95
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:14-12:19,83.87,64.48,80.18,59.18
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:38-16:16,34.26,29.89,36.99,28.3
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,13:46-18:00,24.83,19.38,23.5,18.34
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,14:09-18:00,94.7,71.07,80.07,63.02
0,41,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,13:27-17:56,98.87,74.39,85.44,67.61
0,42,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,08:00-12:54,79.75,56.8,63.47,53.07
0,43,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,11:17-15:22,98.85,88.41,98.71,78.56
0,44,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,12:17-16:20,91.26,72.24,93.53,66.46
0,45,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,13:06-17:38,77.8,61.57,66.89,55.83
0,46,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,11:28-15:42,98.25,84.34,95.19,74.88
0,47,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,13:21-17:33,91.92,79.08,97.0,73.5
0,48,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,12:08-17:05,23.55,17.54,19.15,15.62
0,49,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,08:00-12:52,123.65,94.59,104.52,87.49
0,50,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,14:48-18:00,54.92,46.21,52.86,42.84
0,51,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,11:15-16:04,69.81,64.46,69.96,57.37
0,52,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:00-12:58,54.93,51.48,58.79,47.38
0,53,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,10:49-15:02,83.69,74.81,92.37,66.17
0,54,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,10:14-14:44,85.47,65.99,75.36,58.37
0,55,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:37-13:03,60.37,54.37,61.47,51.06
0,56,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,08:14-12:49,63.32,60.76,67.69,54.96
0,57,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,12:56-17:53,103.13,76.55,82.7,72.18
0,58,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,09:45-14:20,46.56,37.26,40.54,33.76
0,59,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,09:24-14:23,51.49,36.77,40.1,34.06
0,60,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,10:47-15:11,105.62,77.74,84.75,69.02
0,61,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:00-17:19,14.76,13.28,14.63,11.91
0,62,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:09-12:30,124.03,109.83,137.66,101.87
0,63,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-12:58,101.12,74.53,84.47,68.57
0,64,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,09:38-13:51,109.89,87.92,99.28,77.84
0,65,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:00-12:52,35.63,26.17,28.67,23.61
0,66,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,09:16-13:19,15.05,14.53,16.19,13.15
0,67,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,14:41-18:00,74.29,65.8,74.18,58.87
0,68,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,13:05-17:55,92.84,79.28,89.3,73.68
0,69,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,11:13-15:20,14.75,13.68,15.13,12.96
0,70,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,09:49-14:00,46.9,39.11,49.28,37.07
0,71,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,13:20-17:33,113.99,93.91,121.32,86.94
0,72,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,12:55-17:38,53.03,42.81,54.24,38.62
0,73,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,14:24-18:00,79.22,75.8,82.67,69.87
0,74,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,11:14-15:26,5.8,4.41,5.46,3.98
0,75,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,11:03-16:03,60.91,46.58,57.44,42.23
0,76,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,08:00-12:57,49.75,40.27,45.79,38.19
0,77,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,14:17-18:00,92.76,82.61,94.03,75.8
0,78,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-12:20,23.21,17.71,20.29,15.89
0,79,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,14:43-18:00,65.72,49.47,56.47,45.87
0,80,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:40-13:29,117.64,91.59,99.89,81.87
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,88.06,74.34,92.27,66.96
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,10:13-15:05,73.23,59.15,65.34,55.1
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-12:44,58.07,44.06,56.16,41.09
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:11-16:29,21.79,18.3,23.72,17.15
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,10:12-14:13,19.06,18.38,20.58,16.27
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:09-12:42,76.67,53.91,58.32,50.87
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:53-15:43,54.28,51.53,65.3,48.51
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:39-12:40,86.19,69.59,84.69,61.41
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:28-14:25,48.97,38.23,46.32,34.1
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:04-12:18,38.15,33.89,38.47,31.39
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,12:52-16:52,72.1,53.78,60.9,47.39
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:43-18:00,93.19,92.32,104.39,83.79
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:02-17:50,40.6,35.26,39.09,31.2
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,11:48-16:04,92.18,75.61,86.79,66.85
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:00-12:13,96.63,76.15,85.97,67.14
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,14:16-18:00,49.66,38.29,42.98,35.0
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:16-17:01,66.85,61.46,75.17,54.3
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:26-16:14,45.08,37.45,40.58,32.97
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:00-12:01,92.53,77.74,100.61,71.13
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-12:11,66.88,61.56,78.69,55.0
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,11:24-16:12,87.06,87.56,94.56,77.38
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,13:02-17:32,65.25,65.41,73.2,59.94
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,08:00-12:17,73.32,60.64,74.65,55.8
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:04-12:51,94.77,71.69,78.96,67.88
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:00-12:02,69.74,61.46,78.87,56.2
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:58-14:22,10.93,10.05,11.56,9.35
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,08:00-12:55,42.92,33.51,36.53,30.42
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:27-14:37,17.58,16.42,18.57,15.46
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,11:32-16:11,87.29,79.15,101.23,73.39
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:44-16:23,65.33,49.36,54.24,45.53
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,12:48-17:02,20.9,15.2,16.82,13.62
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,13:39-18:00,47.03,44.6,49.01,40.72
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,11:28-16:27,51.74,43.5,49.0,40.64
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:30-12:45,77.19,70.96,80.96,63.88
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,10:59-15:30,43.99,44.68,50.07,40.89
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,11:04-15:10,66.05,59.61,73.81,54.37
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:14-12:19,21.68,15.64,17.12,13.83
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:38-16:16,73.34,71.94,81.15,66.49
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,13:46-18:00,60.35,46.14,50.79,41.3
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,14:09-18:00,21.74,15.68,17.6,14.55
1,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,13:27-17:56,103.51,102.66,115.94,94.72
1,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,08:00-12:54,100.33,84.27,93.34,78.32
1,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,11:17-15:22,37.75,34.19,37.41,31.62
1,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:17-16:20,28.02,23.7,25.98,22.47
1,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,13:06-17:38,94.46,76.63,92.37,72.32
1,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:28-15:42,64.15,49.19,56.05,44.82
1,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:21-17:33,29.69,26.6,32.25,24.01
1,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,12:08-17:05,77.25,59.18,63.93,55.39
1,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:00-12:52,51.16,41.85,52.52,37.69
1,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,14:48-18:00,30.6,24.49,29.51,22.33
1,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,11:15-16:04,42.07,34.65,39.01,30.68
1,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-12:58,46.96,40.26,45.93,35.92
1,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,10:49-15:02,49.38,45.58,50.27,41.77
1,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,10:14-14:44,33.53,24.29,27.87,22.53
1,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:37-13:03,81.34,68.86,77.83,64.88
1,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:14-12:49,54.59,48.91,54.96,45.42
1,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,12:56-17:53,37.72,28.5,31.31,26.1
1,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,09:45-14:20,38.27,30.55,38.15,28.23
1,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:24-14:23,33.05,29.22,33.51,25.9
1,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,10:47-15:11,27.8,27.03,29.6,25.64
1,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,13:00-17:19,90.53,80.09,87.33,74.98
1,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:09-12:30,39.18,36.38,41.0,33.78
1,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-12:58,109.64,83.91,104.46,78.85
1,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,09:38-13:51,34.99,27.67,33.68,25.05
1,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-12:52,68.34,57.64,63.91,52.01
1,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,09:16-13:19,95.19,73.26,79.43,67.11
1,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,14:41-18:00,17.89,15.17,16.4,13.53
1,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,13:05-17:55,40.76,34.71,38.39,32.72
1,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,11:13-15:20,100.84,74.42,94.34,67.37
1,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:49-14:00,38.89,34.1,37.03,32.34
1,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,13:20-17:33,36.6,28.93,32.46,27.37
1,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,12:55-17:38,38.02,28.04,31.37,24.76
1,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,14:24-18:00,50.37,40.02,44.68,35.53
1,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,11:14-15:26,88.37,82.21,104.0,75.54
1,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:03-16:03,52.32,40.46,43.96,37.04
1,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:00-12:57,66.22,59.19,67.81,53.36
1,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,14:17-18:00,46.61,40.82,44.4,36.49
1,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-12:20,103.66,103.36,112.13,93.84
1,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:43-18:00,60.86,44.4,48.3,40.89
1,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:40-13:29,62.09,51.09,57.89,48.27
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,37.31,28.72,32.44,27.27
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:54-18:00,70.32,58.91,70.81,55.56
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-12:44,102.26,81.54,93.3,77.4
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:11-16:29,85.27,76.11,97.03,69.53
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,10:12-14:13,79.52,78.0,100.58,72.09
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:09-12:42,32.1,31.04,35.0,27.33
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,10:53-15:43,35.86,33.75,37.73,30.87
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:39-12:40,44.99,36.61,41.83,33.08
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:28-14:25,88.92,87.34,98.37,79.99
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:04-12:18,55.46,51.59,59.33,45.41
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,12:52-16:52,2.94,2.27,2.54,2.09
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:43-18:00,54.57,41.76,45.63,39.05
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:02-17:50,74.57,55.63,61.75,52.41
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,11:48-16:04,21.62,18.11,20.51,16.07
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:00-12:13,45.87,44.17,57.18,41.63
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,14:16-18:00,42.97,38.71,42.72,34.25
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:16-17:01,8.06,5.9,6.69,5.24
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:26-16:14,52.78,43.34,53.79,39.05
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:00-12:01,60.92,51.17,58.12,45.82
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-12:11,32.6,26.7,29.79,24.22
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,11:24-16:12,57.62,56.68,71.38,51.4
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,13:02-17:32,3.33,2.62,3.21,2.48
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,08:00-12:17,66.57,58.06,66.51,53.56
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:04-12:51,21.96,16.36,17.85,15.11
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:00-12:02,18.88,16.07,17.41,14.6
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:58-14:22,78.52,62.5,68.16,58.27
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,08:00-12:55,26.52,20.75,22.84,18.73
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:27-14:37,55.57,55.39,62.63,49.33
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,11:32-16:11,25.01,24.78,30.43,23.07
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:44-16:23,109.7,83.33,103.71,74.81
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:48-17:02,56.13,49.57,55.05,46.17
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,13:39-18:00,96.36,91.88,99.86,82.32
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,11:28-16:27,65.32,47.6,52.23,42.27
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,08:30-12:45,15.69,11.78,12.9,10.73
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,10:59-15:30,27.83,26.52,32.11,23.76
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,11:04-15:10,61.15,52.89,57.97,49.32
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:14-12:19,64.2,60.62,68.94,57.57
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:38-16:16,58.28,45.7,55.26,42.04
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,13:46-18:00,27.9,24.38,26.47,21.49
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,14:09-18:00,84.36,71.2,77.97,64.56
2,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,13:27-17:56,61.83,58.31,63.42,54.95
2,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,08:00-12:54,49.17,38.64,46.9,34.26
2,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,11:17-15:22,92.83,79.25,98.68,72.92
2,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:17-16:20,89.12,75.05,84.24,68.64
2,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,13:06-17:38,47.31,39.01,49.52,35.9
