StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:44-14:24,10.58,11.1,12.21,10.2
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:01-13:33,51.46,50.85,63.88,46.44
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,11:16-16:58,59.46,56.55,71.7,53.21
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,10:32-16:12,66.43,55.76,69.03,52.95
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:00-14:09,40.98,36.01,44.86,32.67
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:00-14:13,33.75,34.52,42.31,31.99
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,09:10-15:01,43.85,41.0,49.77,38.22
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:00-13:34,62.31,51.45,56.4,47.96
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,12:56-18:00,57.04,44.62,54.06,41.03
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,10:53-16:43,50.83,40.97,46.98,36.72
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,11:47-18:00,62.85,62.11,77.7,58.93
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,09:18-14:51,77.09,67.67,73.6,60.36
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,12:58-18:00,58.2,51.11,66.41,46.06
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-14:05,70.46,68.8,77.24,65.17
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,08:00-14:19,23.43,21.69,23.97,19.62
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:00-13:49,43.4,41.14,45.95,37.69
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-14:03,60.79,64.87,70.8,61.4
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,114.88,113.96,144.26,106.24
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,10:30-16:13,34.69,31.81,39.21,28.09
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,08:00-14:19,68.26,73.04,82.87,64.64
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:44-14:24,40.91,38.38,49.61,34.67
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,08:00-13:36,50.95,44.27,56.69,40.34
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,11:16-16:58,97.53,81.8,90.89,75.26
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,10:32-16:12,54.76,47.1,53.09,43.9
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,08:00-14:09,88.51,87.88,96.44,79.46
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,08:00-14:13,80.72,67.59,83.59,63.56
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,09:10-15:01,90.26,85.51,93.17,75.31
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,08:00-13:34,83.48,74.06,81.66,67.06
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,12:56-18:00,84.29,87.2,95.12,82.27
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,10:53-16:43,58.32,57.8,63.43,53.71
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,11:47-18:00,111.63,119.58,129.22,107.82
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,09:18-14:51,121.11,104.27,127.44,97.03
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,12:58-18:00,106.92,102.17,110.61,91.0
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:00-14:05,78.81,78.16,100.75,73.85
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,08:00-14:19,37.42,29.58,32.74,27.05
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,08:00-13:49,62.79,59.75,66.31,54.83
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,08:00-14:03,99.64,104.69,128.51,94.29
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,32.88,28.7,31.43,25.69
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,10:30-16:13,115.06,108.96,121.45,95.89
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,08:00-14:19,35.22,30.92,34.27,28.93
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,08:44-14:24,69.37,65.8,73.7,58.93
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,08:00-13:36,62.03,54.32,62.25,50.09
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:01-13:33,93.46,89.77,98.1,79.17
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,10:32-16:12,69.99,61.01,67.25,57.7
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,08:00-14:09,75.24,59.78,75.68,53.83
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,08:00-14:13,25.94,21.67,23.68,20.52
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,09:10-15:01,28.12,25.29,27.7,22.8
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,08:00-13:34,34.11,38.17,41.81,33.81
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,12:56-18:00,18.6,17.59,20.11,16.46
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,10:53-16:43,49.18,46.72,60.55,43.26
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,11:47-18:00,85.45,76.22,82.46,71.38
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,09:18-14:51,25.47,25.46,28.88,23.51
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,12:58-18:00,69.58,58.2,62.89,51.85
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:00-14:05,55.18,50.47,56.71,44.62
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,08:00-14:19,58.96,58.97,63.78,52.35
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,08:00-13:49,36.56,33.96,37.55,29.96
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,08:00-14:03,12.43,9.79,11.09,9.22
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,98.03,83.14,94.11,77.51
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,10:30-16:13,90.93,81.92,89.99,74.44
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,08:00-14:19,62.13,61.22,67.31,55.98
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:44-14:24,65.57,53.95,59.38,47.91
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,08:00-13:36,68.98,73.76,91.29,66.56
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:01-13:33,56.92,59.45,76.36,53.08
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,11:16-16:58,70.46,57.88,63.8,54.85
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,08:00-14:09,111.4,103.87,126.7,92.88
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,08:00-14:13,65.75,64.6,71.44,57.59
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,09:10-15:01,83.84,73.14,90.04,69.35
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,08:00-13:34,41.13,33.33,38.14,30.49
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,12:56-18:00,53.36,45.38,50.57,40.44
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,10:53-16:43,25.99,25.98,29.29,23.92
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,11:47-18:00,121.58,103.75,116.89,94.68
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,09:18-14:51,96.52,93.61,101.52,83.22
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,12:58-18:00,113.98,115.52,126.2,101.73
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:00-14:05,24.65,23.01,26.33,20.82
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,08:00-14:19,47.61,40.04,43.82,35.49
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,08:00-13:49,36.35,32.76,36.08,30.92
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,08:00-14:03,83.13,80.17,101.61,71.06
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,56.12,57.43,62.8,52.4
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,10:30-16:13,80.44,77.54,87.32,69.36
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,08:00-14:19,51.62,52.85,57.16,48.1
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:44-14:24,48.49,42.48,46.65,38.78
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,08:00-13:36,40.81,32.81,36.72,29.83
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:01-13:33,89.48,75.91,82.96,70.97
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,11:16-16:58,69.98,65.12,73.99,60.91
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,10:32-16:12,104.52,97.52,119.95,88.33
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,08:00-14:13,51.97,45.5,51.34,42.93
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,09:10-15:01,46.87,48.83,61.12,43.28
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,08:00-13:34,93.32,98.96,111.09,90.25
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,12:56-18:00,79.17,85.07,92.22,80.32
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,10:53-16:43,86.71,76.39,97.44,68.45
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,11:47-18:00,20.03,17.66,19.88,15.79
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,09:18-14:51,80.62,73.45,84.28,68.88
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,12:58-18:00,26.66,20.99,23.18,19.13
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:00-14:05,102.9,91.17,101.45,80.26
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,08:00-14:19,64.36,63.69,72.99,58.3
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,08:00-13:49,73.38,76.3,86.83,71.35
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,08:00-14:03,61.67,47.9,54.1,42.66
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,34.58,29.11,36.88,26.82
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,10:30-16:13,88.49,76.36,83.79,67.52
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,08:00-14:19,10.19,9.98,11.14,9.08
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:44-14:24,44.79,36.46,47.05,34.03
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,08:00-13:36,34.5,33.61,37.31,29.63
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:01-13:33,82.15,77.94,86.22,72.31
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,11:16-16:58,26.3,27.41,29.84,24.12
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,10:32-16:12,70.72,65.58,71.84,60.92
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,08:00-14:09,47.35,45.31,51.02,40.8
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,09:10-15:01,17.53,14.49,18.4,12.91
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,08:00-13:34,41.37,42.49,52.74,39.38
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,12:56-18:00,30.54,31.3,34.22,27.69
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,10:53-16:43,41.88,39.66,44.06,34.9
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,11:47-18:00,68.76,55.5,71.54,52.21
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,09:18-14:51,43.06,38.54,48.79,35.81
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,12:58-18:00,51.57,43.65,48.08,40.82
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:00-14:05,57.4,59.54,68.16,54.15
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,08:00-14:19,42.17,43.83,56.84,39.74
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,08:00-13:49,29.5,27.07,29.79,25.0
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,08:00-14:03,24.2,26.31,29.85,24.67
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,18.55,15.6,19.11,13.76
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,10:30-16:13,101.82,93.14,119.18,82.44
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,08:00-14:19,27.2,24.51,27.27,22.22
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:44-14:24,57.81,51.55,62.09,46.24
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,08:00-13:36,44.32,36.72,40.85,33.45
