StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,65,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,14:33-17:12,88.35,93.21,103.19,85.82
0,66,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:07-13:03,65.73,58.53,66.67,54.88
0,67,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,15:30-18:00,26.03,26.65,32.14,24.49
0,68,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,15:35-18:00,51.72,42.47,53.04,39.84
0,69,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,14:30-17:30,43.95,42.81,54.19,40.5
0,70,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,10:14-12:49,102.61,94.47,121.62,84.98
0,71,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:00-10:40,60.6,57.32,65.0,52.03
0,72,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,14:14-16:53,84.88,81.23,101.45,76.61
0,73,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,09:25-12:15,17.76,15.1,18.73,14.21
0,74,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,09:15-11:45,62.47,63.35,69.96,57.92
0,75,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,13:30-16:19,72.23,64.36,72.17,59.96
0,76,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,15:18-17:49,53.44,44.89,49.01,40.65
0,77,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,11:56-14:42,64.25,52.82,57.7,48.96
0,78,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:46-11:35,43.8,46.12,50.49,41.59
0,79,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,13:23-16:17,20.03,18.99,20.77,16.77
0,80,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,14:56-17:27,60.37,61.42,67.79,58.27
0,81,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,11:21-13:54,66.4,67.6,73.27,61.22
0,82,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:04-10:49,25.82,19.93,22.8,17.98
0,83,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,10:15-12:49,134.0,122.9,135.75,111.22
0,84,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,12:43-15:26,84.28,81.39,97.68,75.28
0,85,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,13:00-15:31,26.76,22.67,25.56,21.07
0,86,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,15:00-17:50,83.28,69.58,79.5,65.55
0,87,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,09:50-12:47,63.28,55.29,71.22,52.24
0,88,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,09:52-12:31,90.51,89.59,99.89,80.28
0,89,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,14:01-16:37,114.58,105.67,118.59,94.42
0,90,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,09:02-11:33,43.79,45.79,51.9,41.9
0,91,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,14:26-17:00,25.54,22.01,24.43,19.45
0,92,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,11:12-14:01,113.23,100.91,111.04,91.46
0,93,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,12:06-14:47,110.09,101.66,125.13,94.03
0,94,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,13:18-16:15,84.33,68.72,77.91,62.19
0,95,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,12:28-15:17,97.49,79.89,99.97,72.33
0,96,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:00-10:48,55.06,52.59,65.44,48.4
0,97,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,09:56-12:50,58.48,52.92,59.64,47.88
0,98,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:57-14:55,61.07,56.37,61.68,53.3
0,99,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,13:40-16:27,80.83,74.37,81.63,66.9
0,100,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:17-13:57,20.83,21.95,24.68,20.19
0,101,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,14:01-16:56,62.2,51.51,56.65,45.35
0,102,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,08:00-10:57,43.23,41.81,47.55,38.51
0,103,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,14:24-16:55,16.59,16.69,21.15,15.35
0,104,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,13:51-16:27,21.23,20.98,23.66,19.79
0,105,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,09:19-11:50,43.36,35.12,38.6,30.99
0,106,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,08:27-11:07,81.22,67.36,76.09,59.59
0,107,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,15:19-17:55,81.04,86.0,105.79,77.51
0,108,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-10:57,88.7,70.83,79.4,64.9
0,109,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,11:14-13:53,24.99,20.65,23.34,18.6
0,110,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,14:23-17:01,54.21,54.18,59.44,48.5
0,111,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,09:44-12:16,106.04,109.91,119.63,99.35
0,112,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,10:18-13:13,93.66,76.57,97.69,69.25
0,113,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,14:20-17:09,47.92,49.53,55.37,45.15
0,114,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,08:39-11:12,70.71,60.08,75.81,54.26
0,115,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,10:45-13:35,76.77,75.68,82.9,68.01
0,116,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,15:20-18:00,29.58,28.03,34.21,25.38
0,117,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,08:00-10:37,50.4,51.76,57.0,49.12
0,118,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,11:11-13:57,83.88,85.87,95.54,76.5
0,119,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,13:52-16:37,51.92,47.47,53.98,44.7
0,120,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,13:34-16:11,107.25,97.68,110.22,90.05
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,102.27,95.62,122.77,84.42
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:51-12:44,74.22,60.74,67.74,57.19
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,09:42-12:19,66.51,58.11,75.18,53.34
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,14:03-16:58,41.42,43.74,47.75,38.76
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:14-10:50,35.43,29.73,34.06,27.1
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:05-15:57,22.49,21.65,23.72,19.55
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:57-12:56,91.07,85.59,93.69,77.09
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:15-11:48,87.32,83.34,92.64,78.99
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,11:41-14:22,41.23,37.77,41.55,34.68
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:00-10:39,94.55,77.62,84.93,69.69
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,13:17-16:00,80.3,69.41,79.18,62.47
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,11:53-14:39,97.49,106.44,116.89,94.64
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:28-12:21,81.48,76.21,96.95,69.17
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,14:03-16:40,66.5,64.35,71.77,59.91
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,12:02-14:36,41.56,41.08,52.42,36.21
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,14:31-17:20,29.01,25.2,30.23,23.44
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:44-16:43,103.49,108.31,119.32,100.3
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,14:25-17:22,17.37,18.66,20.88,16.48
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:35-12:19,70.79,61.58,68.71,55.3
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,13:04-16:01,56.74,49.24,53.32,45.89
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,10:26-13:15,73.92,70.36,90.63,66.28
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,13:49-16:40,82.58,69.68,87.52,62.03
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,13:41-16:18,72.07,67.06,72.51,60.84
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,14:30-17:24,39.13,39.05,48.87,34.41
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:49-11:45,70.09,71.97,89.2,65.91
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,10:50-13:44,77.08,78.31,98.17,72.93
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:12-16:52,13.26,13.68,17.55,12.33
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,09:07-11:40,107.37,102.92,113.14,97.16
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:01-11:59,83.84,71.46,77.64,66.3
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,14:19-17:06,63.38,53.89,66.75,50.53
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,09:45-12:19,47.01,51.43,58.49,45.36
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:45-14:29,87.18,88.54,108.46,78.27
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,13:52-16:31,40.26,34.93,44.0,32.95
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:37-15:23,98.9,96.44,108.04,86.86
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,13:45-16:20,97.95,85.38,92.46,80.21
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:32-13:16,14.05,13.86,15.16,12.7
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:25-13:03,93.37,75.73,86.55,70.15
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:23-14:17,82.94,76.58,87.4,70.45
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,15:35-18:00,50.46,40.57,45.21,38.34
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:04-12:02,29.24,32.71,41.17,29.89
1,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,14:50-17:38,55.14,49.86,56.01,45.81
1,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,11:12-14:04,53.07,51.29,56.52,47.08
1,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,08:08-10:53,70.13,76.58,94.33,71.44
1,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,13:37-16:28,84.96,86.08,93.56,81.37
1,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:00-10:36,55.03,51.12,56.92,45.89
1,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:22-16:19,68.41,60.16,66.67,56.19
1,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,09:53-12:44,88.02,83.57,94.8,77.48
1,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-10:39,85.17,81.36,89.15,74.59
1,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:32-17:09,93.93,73.99,89.83,65.65
1,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-10:31,92.1,82.25,91.98,77.77
1,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:29-11:05,51.6,41.44,52.68,38.92
1,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:54-11:31,38.15,37.56,47.14,34.35
1,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,08:21-10:52,105.07,98.33,109.37,86.73
1,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,09:16-12:01,57.29,49.03,54.32,45.32
1,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,15:11-17:42,100.28,99.66,124.58,89.05
1,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:16-11:52,113.01,100.24,110.68,93.97
1,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,10:58-13:34,78.07,76.55,82.8,70.65
1,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,09:51-12:23,72.56,69.29,88.87,63.58
1,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:11-12:06,44.23,43.16,48.36,38.24
1,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:43-12:32,119.02,119.16,131.44,109.22
1,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,11:04-13:57,49.31,51.54,64.94,48.91
1,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:12-12:00,39.59,35.71,44.94,32.36
1,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:25-17:13,68.4,63.97,71.42,60.49
1,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:17-11:00,22.01,18.49,20.73,17.19
1,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,14:33-17:12,17.37,17.46,19.87,16.28
1,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:07-13:03,63.06,50.35,55.63,44.35
1,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,15:30-18:00,117.0,104.16,133.52,97.76
1,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,15:35-18:00,84.8,89.61,99.7,81.93
1,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:30-17:30,65.31,63.58,72.4,60.14
1,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,10:14-12:49,27.54,22.48,27.51,20.15
1,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-10:40,71.76,78.77,86.27,69.54
1,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,14:14-16:53,79.09,80.25,90.42,72.47
1,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:25-12:15,118.35,108.63,121.04,96.1
1,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,09:15-11:45,92.39,74.95,81.4,69.88
1,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,13:30-16:19,30.35,26.41,29.71,23.85
1,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,15:18-17:49,71.06,63.19,70.8,57.32
1,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,11:56-14:42,61.77,52.1,66.15,48.16
1,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:46-11:35,75.04,71.94,92.63,66.89
1,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,13:23-16:17,84.51,77.47,93.83,71.17
1,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,14:56-17:27,83.75,70.44,77.43,62.76
1,81,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,11:21-13:54,43.59,38.33,43.59,35.58
1,82,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:04-10:49,75.81,71.63,87.51,64.27
1,83,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,10:15-12:49,29.98,27.51,34.27,25.29
1,84,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,12:43-15:26,27.27,21.78,23.72,19.27
1,85,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:00-15:31,133.27,122.03,136.53,115.15
1,86,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,15:00-17:50,82.79,73.5,89.33,69.41
1,87,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,09:50-12:47,67.07,63.97,69.67,59.35
1,88,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,09:52-12:31,69.42,69.74,78.56,65.23
