StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:34-11:28,101.02,102.99,117.67,93.28
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,11:44-14:16,71.6,63.49,81.79,55.94
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,14:11-16:57,78.17,74.83,81.48,67.4
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,12:25-15:17,75.12,73.73,95.27,68.17
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,14:46-17:29,18.99,20.3,22.34,19.13
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,14:25-16:57,48.71,37.22,42.52,33.72
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,11:01-13:43,121.8,106.59,122.05,96.28
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,12:28-15:13,90.05,84.02,106.25,79.8
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,13:53-16:35,81.9,68.56,74.42,63.67
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,13:53-16:30,35.17,33.93,44.06,30.66
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,10:19-13:08,54.13,49.66,54.35,46.05
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,12:17-15:05,76.2,78.74,86.31,74.34
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,11:23-14:01,105.69,95.29,106.24,86.02
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,09:02-11:35,117.61,105.77,116.24,95.29
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,12:49-15:22,93.61,79.44,90.94,74.04
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:05-11:53,129.41,110.18,134.68,99.16
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,10:33-13:15,39.53,41.22,51.79,37.93
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,14:11-17:08,134.31,106.99,131.91,100.24
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,09:43-12:42,113.12,120.09,137.56,113.08
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,12:10-15:10,78.76,67.92,76.27,61.51
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:48-11:26,95.16,79.22,86.78,73.09
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,14:31-17:20,60.27,58.48,74.17,51.91
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:17-10:59,107.37,120.83,130.6,108.26
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,10:20-13:09,83.7,78.48,84.97,73.44
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,63.41,56.14,62.33,51.63
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,15:19-18:00,54.86,51.3,65.51,48.58
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,11:34-14:10,25.26,23.02,25.07,21.09
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:31-15:12,93.77,94.34,108.29,88.02
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:11-10:49,33.36,31.8,34.76,29.88
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,11:52-14:48,75.07,68.27,86.89,61.34
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:47-12:28,91.04,75.81,98.41,69.48
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,15:02-17:40,21.75,23.5,29.08,21.63
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:26-17:18,47.23,50.61,57.96,45.51
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,12:54-15:50,90.14,89.98,98.78,85.21
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:11-11:01,23.13,24.7,31.64,22.49
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:14-12:55,72.96,62.06,78.48,54.64
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:07-12:50,54.14,51.04,56.52,48.47
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:18-15:12,76.2,73.81,93.92,65.29
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,15:04-18:00,72.68,68.97,77.22,61.86
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,09:53-12:43,53.67,42.88,51.5,38.44
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:34-11:28,40.9,38.84,42.94,35.16
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:44-14:16,84.41,74.35,84.01,69.96
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:11-16:57,72.98,70.7,80.03,65.79
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,12:25-15:17,64.73,60.85,77.42,54.32
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,14:46-17:29,45.7,44.31,50.05,39.36
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,14:25-16:57,60.17,48.41,54.12,45.49
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:01-13:43,91.5,76.74,83.19,67.75
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,12:28-15:13,61.5,66.05,74.17,59.15
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:53-16:35,40.11,35.06,44.17,32.11
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,13:53-16:30,60.74,61.57,67.69,54.2
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,10:19-13:08,28.43,26.31,28.86,23.26
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,12:17-15:05,19.18,18.25,23.46,17.13
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,11:23-14:01,90.88,74.47,94.25,68.64
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:02-11:35,108.42,92.02,102.27,84.22
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,12:49-15:22,53.78,44.74,49.86,41.03
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:05-11:53,95.1,89.27,101.09,79.4
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,10:33-13:15,52.63,57.35,71.72,53.85
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,14:11-17:08,85.65,73.38,83.69,67.54
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:43-12:42,84.61,84.15,102.21,77.53
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,12:10-15:10,21.93,19.27,24.34,16.99
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:48-11:26,53.24,45.56,51.19,41.67
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,14:31-17:20,11.93,10.31,12.85,9.71
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:17-10:59,62.95,51.03,58.57,46.76
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,10:20-13:09,51.15,50.67,63.34,47.26
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,97.35,79.9,88.99,73.04
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,11:57-14:35,54.99,46.62,50.53,42.29
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,11:34-14:10,30.82,32.54,36.64,30.11
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:31-15:12,57.68,52.89,59.17,48.74
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:11-10:49,78.56,74.18,93.34,68.57
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,11:52-14:48,19.16,18.45,20.81,16.37
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:47-12:28,43.73,36.56,46.69,32.54
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,15:02-17:40,50.29,45.03,48.83,40.46
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,14:26-17:18,76.6,59.84,67.76,55.16
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,12:54-15:50,67.59,66.95,75.88,62.3
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:11-11:01,72.97,67.68,77.0,60.36
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:14-12:55,30.78,28.8,36.54,27.26
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:07-12:50,17.64,16.57,18.7,15.36
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:18-15:12,87.54,71.01,80.89,66.45
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,15:04-18:00,17.79,16.36,18.28,15.13
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,09:53-12:43,2.78,2.27,2.48,2.07
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:34-11:28,70.84,58.42,65.74,51.72
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:44-14:16,60.39,49.65,64.48,44.27
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:11-16:57,33.54,32.06,40.5,29.44
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,12:25-15:17,41.1,38.42,48.36,34.64
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,14:46-17:29,80.99,67.42,74.99,63.13
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,14:25-16:57,51.17,42.32,52.97,37.83
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,11:01-13:43,36.39,29.12,36.26,26.03
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,12:28-15:13,13.78,12.35,13.51,11.18
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,13:53-16:35,14.55,12.05,14.88,11.03
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,13:53-16:30,68.71,61.43,79.09,57.35
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,10:19-13:08,41.46,35.34,39.43,31.64
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,12:17-15:05,71.9,71.3,77.18,62.91
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,11:23-14:01,38.67,31.18,38.43,29.47
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,09:02-11:35,57.58,58.03,63.52,52.52
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,12:49-15:22,4.11,3.55,4.3,3.25
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,09:05-11:53,41.88,37.71,46.35,33.75
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,10:33-13:15,57.94,57.78,62.86,54.51
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,14:11-17:08,42.88,35.96,39.9,32.76
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:43-12:42,26.94,27.59,31.64,24.87
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,12:10-15:10,32.58,33.9,37.08,31.68
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:48-11:26,10.26,10.69,11.91,9.92
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,14:31-17:20,66.39,55.25,63.27,49.5
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:17-10:59,21.3,18.56,21.17,17.0
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,10:20-13:09,12.67,10.94,11.82,10.3
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,67.4,69.01,78.38,61.64
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,11:57-14:35,24.6,22.07,27.32,19.94
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,15:19-18:00,32.89,36.59,40.98,33.96
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:31-15:12,81.68,71.28,90.47,63.27
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:11-10:49,54.28,42.71,51.34,39.11
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,11:52-14:48,46.99,44.77,49.98,39.96
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,09:47-12:28,76.16,63.85,82.58,56.77
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,15:02-17:40,20.1,18.17,20.38,16.48
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,14:26-17:18,51.94,48.1,52.28,44.75
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,12:54-15:50,72.97,70.65,78.27,65.76
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:11-11:01,46.13,48.62,53.82,44.59
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:14-12:55,54.15,46.92,53.15,43.78
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:07-12:50,27.86,24.1,29.38,21.49
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:18-15:12,70.63,62.24,70.59,55.11
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,15:04-18:00,45.89,42.48,46.82,40.23
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,09:53-12:43,29.93,31.73,34.97,28.38
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:34-11:28,55.19,48.32,53.5,45.29
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:44-14:16,65.3,53.53,59.61,50.84
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:11-16:57,44.96,38.32,49.27,34.54
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,12:25-15:17,45.33,46.01,55.33,42.91
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,14:46-17:29,55.3,49.65,54.19,45.02
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,14:25-16:57,43.78,34.25,38.1,31.12
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,11:01-13:43,66.58,70.53,79.99,63.54
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,12:28-15:13,36.17,34.65,43.98,31.86
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,13:53-16:35,16.62,15.16,18.61,13.43
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,13:53-16:30,51.11,45.89,49.63,40.53
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,10:19-13:08,15.91,17.05,19.02,16.07
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,12:17-15:05,45.15,49.84,55.7,46.68
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,11:23-14:01,61.54,52.67,67.78,49.03
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,09:02-11:35,83.3,74.53,83.51,67.43
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,12:49-15:22,31.04,24.26,30.33,22.37
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:05-11:53,73.0,70.53,77.03,64.23
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,10:33-13:15,40.47,36.13,39.37,33.18
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,14:11-17:08,68.18,59.64,65.98,53.95
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:43-12:42,59.32,48.02,54.35,43.25
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,12:10-15:10,10.9,9.54,10.66,8.54
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:48-11:26,34.03,30.26,38.17,27.04
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,14:31-17:20,35.08,31.55,35.08,28.66
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:17-10:59,41.96,40.88,46.88,36.71
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,10:20-13:09,25.24,23.98,27.05,21.2
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,144.39,148.33,165.22,136.4
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,11:57-14:35,94.02,87.84,95.72,80.55
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,15:19-18:00,60.42,46.76,53.4,43.21
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,11:34-14:10,80.14,82.57,94.93,73.02
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:11-10:49,107.74,105.92,119.32,95.16
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,11:52-14:48,61.31,58.92,65.0,53.33
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,09:47-12:28,21.1,19.73,23.79,17.93
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,15:02-17:40,100.28,84.55,97.04,78.45
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,14:26-17:18,139.64,118.71,128.8,108.25
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,12:54-15:50,121.04,96.27,109.81,88.94
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:11-11:01,101.34,96.71,105.65,88.7
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:14-12:55,27.43,26.22,32.06,23.23
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,10:07-12:50,75.97,65.45,72.21,57.87
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:18-15:12,141.16,128.03,162.28,115.97
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,15:04-18:00,62.21,60.59,68.34,53.71
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,09:53-12:43,62.06,61.02,69.04,57.94
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:34-11:28,89.05,84.42,104.43,74.99
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:44-14:16,110.88,98.16,107.53,89.2
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:11-16:57,87.51,76.35,87.73,71.5
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,12:25-15:17,95.92,87.91,95.26,82.57
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,14:46-17:29,134.94,128.26,139.64,118.62
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,14:25-16:57,106.48,89.94,100.25,80.44
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,11:01-13:43,54.86,45.48,51.95,41.85
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,12:28-15:13,66.7,55.74,60.39,49.32
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,13:53-16:35,70.2,62.96,69.37,57.86
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,13:53-16:30,129.23,110.27,121.76,102.56
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,10:19-13:08,100.55,101.67,114.9,94.72
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,12:17-15:05,113.16,104.16,117.66,98.14
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,11:23-14:01,80.57,74.84,89.97,71.09
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,09:02-11:35,95.32,100.19,111.34,94.92
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,12:49-15:22,55.44,44.58,51.05,41.66
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:05-11:53,45.47,40.87,45.35,37.01
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,10:33-13:15,114.32,95.35,106.19,90.07
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,14:11-17:08,17.06,15.71,17.64,13.9
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:43-12:42,42.87,40.43,50.51,36.45
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,12:10-15:10,76.16,66.36,80.63,59.84
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:48-11:26,51.72,44.73,49.26,41.7
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,14:31-17:20,112.86,111.96,138.95,99.51
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:17-10:59,40.99,36.17,39.22,34.03
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,10:20-13:09,72.69,59.8,76.5,56.41
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,87.48,89.12,108.32,80.53
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,11:57-14:35,34.14,28.71,31.68,26.1
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,15:19-18:00,82.22,79.42,97.0,70.03
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,11:34-14:10,54.0,46.77,53.43,41.58
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:31-15:12,106.32,109.62,120.64,102.21
