StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,08:43-14:32,13.26,12.5,13.97,11.64
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:00-13:44,50.16,46.49,51.23,42.04
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,12:58-18:00,37.56,37.63,45.28,35.65
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,11:50-17:37,46.37,36.46,39.88,34.07
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:27-14:26,33.57,32.14,35.07,28.56
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,10:11-16:19,42.82,36.76,46.09,32.98
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,12:38-18:00,51.51,45.28,54.75,40.45
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,10:53-17:06,78.7,64.0,78.0,57.27
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,12:33-18:00,83.01,80.5,87.05,75.49
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:35-17:33,60.49,59.11,67.07,54.18
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:46-15:01,41.38,34.0,36.97,31.89
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:00-13:36,9.37,9.1,11.17,8.1
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-14:06,31.39,29.92,33.65,26.59
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,10:28-16:41,56.27,46.66,53.31,43.26
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,10:32-16:13,36.93,29.41,33.57,27.42
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,13:11-18:00,64.62,56.67,72.68,50.22
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,11:25-16:59,25.95,27.45,34.35,25.91
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:28-14:40,34.77,37.43,41.61,34.97
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:00-13:38,19.19,17.64,19.95,15.63
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,14:07-18:00,44.04,41.56,53.78,36.6
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,59.95,55.7,61.98,51.55
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:38-17:17,109.15,117.15,134.59,107.61
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:02-18:00,84.79,73.59,80.61,67.24
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:56-18:00,81.32,65.35,72.84,58.59
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:04-14:07,63.59,61.29,68.81,56.25
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-14:18,60.89,59.68,75.23,52.82
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:46-17:50,107.82,96.99,110.52,89.07
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:00-14:13,50.51,45.08,55.63,42.28
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:10-15:12,37.15,38.4,42.39,36.16
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:56-15:59,103.99,101.53,116.11,91.0
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:56,12.82,13.82,17.42,12.74
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:11-16:27,33.76,32.09,36.47,28.33
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:47-16:59,29.27,27.14,34.71,24.58
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:00-14:18,43.74,44.14,48.83,41.27
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:21-17:34,19.28,18.31,20.98,16.61
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:47-17:19,83.46,74.49,83.93,66.9
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:37-18:00,117.28,103.16,114.41,92.75
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:57-17:38,24.18,20.79,23.61,18.6
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:19-15:00,84.57,75.93,82.79,70.23
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:17,81.52,86.52,96.45,76.86
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:43-14:32,75.28,82.05,89.85,76.28
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-13:44,110.49,123.37,138.07,108.89
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,12:58-18:00,95.18,84.26,96.65,79.37
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:50-17:37,75.65,78.33,84.82,70.28
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:27-14:26,38.1,30.43,36.87,28.43
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,10:11-16:19,30.79,27.24,35.29,24.92
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,12:38-18:00,56.13,51.66,57.73,49.05
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:53-17:06,66.39,68.97,74.99,63.33
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,12:33-18:00,83.34,78.17,100.36,68.97
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:35-17:33,18.95,16.06,17.44,15.22
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:46-15:01,78.8,73.18,92.43,67.77
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-13:36,51.89,40.23,45.98,36.91
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-14:06,35.26,29.73,33.25,26.9
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,10:28-16:41,8.12,8.54,9.61,8.1
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,10:32-16:13,34.85,33.34,37.04,31.35
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:11-18:00,110.11,101.03,113.71,89.98
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:25-16:59,52.75,46.87,52.85,42.65
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:28-14:40,33.5,30.89,37.63,28.19
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-13:38,41.04,39.38,50.08,36.84
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,14:07-18:00,38.74,33.17,37.51,29.47
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,61.88,58.02,66.32,53.09
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:50-14:31,107.3,85.7,97.93,78.79
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:02-18:00,72.71,69.94,88.3,61.6
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:56-18:00,106.97,99.08,110.8,92.28
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:04-14:07,66.01,55.89,64.12,51.22
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-14:18,100.41,96.81,118.58,85.5
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:46-17:50,28.42,29.7,33.93,26.6
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:00-14:13,65.61,61.95,79.99,56.22
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:10-15:12,102.07,97.38,126.01,88.1
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,09:56-15:59,7.28,7.48,8.1,6.61
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:56,129.72,105.27,114.47,94.61
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:11-16:27,90.25,86.49,94.96,82.09
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,10:47-16:59,122.67,129.37,140.53,118.38
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:00-14:18,73.09,67.16,86.53,60.87
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:21-17:34,93.27,82.52,92.54,75.33
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:47-17:19,59.95,49.33,63.05,45.82
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,13:37-18:00,3.67,3.21,3.49,3.02
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:57-17:38,127.34,126.5,140.29,113.44
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,09:19-15:00,79.27,84.39,96.64,77.99
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-14:17,91.54,75.94,84.97,72.09
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,08:43-14:32,64.58,69.78,86.01,62.68
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:00-13:44,21.16,17.23,19.67,16.29
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,12:58-18:00,26.68,27.9,34.21,25.31
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:50-17:37,103.89,100.66,129.0,92.7
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:27-14:26,97.45,78.28,94.98,71.41
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,10:11-16:19,107.57,103.81,129.23,92.75
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,12:38-18:00,66.08,58.18,65.8,54.32
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:53-17:06,93.31,93.03,116.06,87.98
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,12:33-18:00,72.82,66.27,72.35,62.23
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:35-17:33,102.31,85.82,108.35,80.39
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:46-15:01,93.71,86.37,104.07,78.08
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,08:00-13:36,71.21,59.42,74.93,53.0
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-14:06,93.41,89.5,98.34,78.82
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,10:28-16:41,108.06,109.17,121.82,97.17
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,10:32-16:13,101.83,83.46,90.31,76.02
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:11-18:00,6.96,5.54,6.2,4.92
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:25-16:59,57.99,61.07,78.34,56.81
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:28-14:40,94.76,81.03,89.57,76.45
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-13:38,74.94,64.59,79.19,59.39
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,14:07-18:00,107.14,102.63,111.82,95.75
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,28.34,22.85,24.68,20.6
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:50-14:31,80.15,65.54,72.16,60.94
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,11:38-17:17,73.25,69.07,75.39,65.14
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:56-18:00,126.75,104.32,119.13,97.66
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:04-14:07,19.54,17.88,22.83,16.97
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:00-14:18,36.22,37.62,40.68,34.22
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:46-17:50,92.34,78.1,89.01,73.27
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:00-14:13,47.45,39.82,44.28,35.15
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:10-15:12,94.85,91.88,117.72,83.69
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,09:56-15:59,68.49,57.82,71.98,52.63
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,08:00-13:56,95.01,77.53,88.21,71.12
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:11-16:27,77.33,65.11,73.48,60.78
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,10:47-16:59,109.42,115.72,126.4,105.76
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,08:00-14:18,53.05,47.21,51.87,42.62
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,11:21-17:34,68.21,72.54,81.45,65.31
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:47-17:19,102.83,87.11,95.59,80.68
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,13:37-18:00,79.44,67.77,76.68,63.39
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:57-17:38,84.13,80.93,100.6,74.16
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,09:19-15:00,115.36,95.5,116.32,89.98
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,08:00-14:17,15.99,14.4,16.04,12.95
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,08:43-14:32,17.41,15.03,17.17,14.15
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,08:00-13:44,52.31,45.71,58.13,40.64
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,12:58-18:00,49.47,47.45,51.81,44.42
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,11:50-17:37,29.51,24.96,27.79,22.03
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:27-14:26,45.53,37.58,42.57,33.94
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,10:11-16:19,58.67,56.95,62.13,52.79
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,12:38-18:00,82.62,79.56,89.57,75.54
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:53-17:06,102.76,99.88,114.3,94.42
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,12:33-18:00,114.9,118.99,130.43,106.68
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:35-17:33,89.01,88.5,114.09,83.77
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:46-15:01,23.57,20.17,25.35,18.91
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:00-13:36,38.08,31.79,35.46,28.09
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,08:00-14:06,46.77,39.71,49.27,37.72
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,10:28-16:41,85.4,79.58,103.29,72.84
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,10:32-16:13,48.2,52.32,63.98,49.55
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:11-18:00,72.43,69.26,89.49,63.76
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,11:25-16:59,55.31,48.03,52.72,44.89
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:28-14:40,51.44,48.92,54.89,43.56
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:00-13:38,46.22,37.76,41.84,33.7
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,14:07-18:00,54.28,47.7,58.88,42.56
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,104.17,106.54,134.23,96.27
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:50-14:31,80.58,68.02,87.98,63.57
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,11:38-17:17,107.18,99.19,110.02,93.65
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:02-18:00,134.29,119.9,133.6,105.62
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:04-14:07,111.4,103.7,119.13,91.31
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:00-14:18,132.98,134.63,145.84,127.49
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:46-17:50,87.18,73.99,81.0,70.23
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:00-14:13,88.09,92.35,104.11,86.25
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:10-15:12,40.16,37.16,40.25,33.58
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,09:56-15:59,106.88,106.91,121.75,97.31
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,08:00-13:56,82.83,70.97,77.48,62.51
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:11-16:27,53.15,48.46,54.88,42.92
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,10:47-16:59,55.84,48.1,59.33,43.78
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,08:00-14:18,81.65,86.86,107.77,79.47
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,11:21-17:34,75.78,64.23,73.23,57.83
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:47-17:19,54.6,46.64,51.5,41.15
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,13:37-18:00,104.22,87.19,97.28,79.53
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,11:57-17:38,104.98,87.5,95.92,79.07
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,09:19-15:00,39.03,35.29,38.66,32.22
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,08:00-14:17,134.35,127.98,146.33,118.59
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,08:43-14:32,110.78,100.87,110.39,89.64
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,08:00-13:44,115.15,114.42,126.79,104.03
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,12:58-18:00,107.83,112.34,140.56,99.46
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,11:50-17:37,146.25,135.52,147.63,122.44
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:27-14:26,104.28,95.83,108.76,90.77
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,10:11-16:19,96.46,100.92,114.81,91.6
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,12:38-18:00,52.79,51.59,59.22,48.78
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:53-17:06,23.49,23.38,26.05,21.36
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,12:33-18:00,41.67,38.29,46.59,35.86
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:35-17:33,61.85,48.7,53.96,45.55
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:46-15:01,137.27,129.37,143.4,115.77
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:00-13:36,90.47,87.16,107.89,82.77
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-14:06,96.32,94.5,106.29,84.52
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,10:28-16:41,70.41,64.43,73.44,60.88
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,10:32-16:13,104.55,109.2,135.48,96.16
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:11-18:00,119.58,113.97,126.36,107.03
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,11:25-16:59,76.49,72.01,79.64,63.65
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:28-14:40,99.09,80.41,91.75,72.45
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:00-13:38,82.09,75.28,83.44,71.28
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,14:07-18:00,111.24,96.34,104.32,90.67
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,10.53,9.42,11.47,8.32
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:50-14:31,65.19,58.01,65.96,53.68
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,11:38-17:17,69.35,65.75,83.87,62.42
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,12:02-18:00,18.58,18.08,20.65,16.09
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,12:56-18:00,113.29,95.56,116.07,87.92
