StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-10:40,59.09,51.07,57.64,46.53
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,14:15-17:14,93.56,79.51,99.28,70.95
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,15:16-18:00,73.74,61.04,69.64,57.12
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,11:43-14:27,113.39,101.71,114.64,95.07
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:41-12:16,59.07,48.91,54.46,43.45
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:50-14:31,75.91,65.66,80.54,58.88
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,10:04-12:42,21.34,19.56,22.03,18.03
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,15:24-18:00,34.83,30.22,37.66,27.12
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,08:19-11:01,22.67,19.47,21.1,17.4
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,15:22-17:57,25.37,19.58,21.3,18.44
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:13-10:45,82.5,68.14,75.49,61.64
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,12:41-15:17,72.8,70.82,80.47,63.36
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-10:58,65.21,69.52,77.18,65.07
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,12:28-15:27,66.93,65.18,72.23,58.09
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,14:00-16:36,90.88,77.9,86.0,69.06
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,09:53-12:51,29.09,24.04,26.62,21.19
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,34.86,28.35,31.04,26.7
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:18-11:07,87.86,70.13,78.93,62.36
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,13:05-15:37,47.17,50.56,61.64,45.72
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:17-17:51,38.75,31.46,38.06,29.34
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:00-10:40,18.43,17.59,21.54,16.21
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,14:15-17:14,65.83,64.06,73.57,57.78
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,15:16-18:00,25.25,22.0,23.87,20.33
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,11:43-14:27,79.97,86.17,98.03,78.66
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,09:41-12:16,37.92,33.92,38.68,30.48
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,11:50-14:31,29.2,26.08,30.0,23.47
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,10:04-12:42,50.27,50.35,57.23,46.73
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,15:24-18:00,62.91,54.2,59.87,48.73
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,08:19-11:01,66.46,51.71,58.06,47.82
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,15:22-17:57,46.58,40.89,49.7,36.72
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:13-10:45,44.26,42.84,47.75,37.75
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,12:41-15:17,29.26,23.16,26.05,20.58
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:00-10:58,34.08,27.55,29.95,24.36
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,12:28-15:27,80.31,82.37,104.95,77.79
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,14:00-16:36,86.08,68.43,74.96,62.96
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,09:53-12:51,41.77,42.12,45.97,37.45
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,62.18,59.29,65.02,52.44
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:18-11:07,51.87,44.93,51.21,41.45
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,13:05-15:37,11.4,9.17,9.94,8.44
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,08:00-10:58,40.45,31.63,40.5,28.15
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:00-10:40,50.81,39.33,47.63,35.17
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,14:15-17:14,91.28,94.59,103.84,85.4
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,15:16-18:00,63.52,59.14,64.44,55.31
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,11:43-14:27,103.07,82.57,93.12,73.0
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,09:41-12:16,48.58,44.77,50.88,42.26
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,11:50-14:31,67.89,58.35,67.03,53.88
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,10:04-12:42,18.9,16.4,18.48,14.81
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,15:24-18:00,38.37,34.42,39.07,31.91
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,08:19-11:01,32.01,34.98,37.89,31.96
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,15:22-17:57,27.03,25.31,27.72,23.38
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:13-10:45,70.01,56.93,62.29,53.31
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,12:41-15:17,58.88,59.65,67.22,55.83
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:00-10:58,59.02,58.54,65.87,53.73
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,12:28-15:27,73.93,70.26,77.6,64.65
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,14:00-16:36,86.59,92.43,100.66,86.31
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,09:53-12:51,21.94,19.52,21.32,18.13
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,17.98,15.07,16.45,13.48
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,08:18-11:07,98.4,81.6,92.0,75.04
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,13:05-15:37,59.19,46.79,53.69,41.18
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,08:00-10:58,17.65,14.44,16.26,13.57
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:17-17:51,53.3,48.2,58.14,45.41
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,14:15-17:14,48.11,45.38,55.72,42.81
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,15:16-18:00,28.49,21.99,24.67,20.77
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,11:43-14:27,59.98,51.05,56.77,47.53
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,09:41-12:16,52.77,44.7,49.58,39.5
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,11:50-14:31,35.65,27.54,33.24,24.73
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,10:04-12:42,63.16,51.03,56.93,46.35
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,15:24-18:00,62.49,60.01,72.76,53.68
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,08:19-11:01,66.77,62.18,74.75,58.76
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,15:22-17:57,50.22,53.87,67.13,49.69
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,08:13-10:45,23.42,18.66,20.4,16.81
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,12:41-15:17,12.05,9.39,12.14,8.67
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,08:00-10:58,14.46,13.47,14.65,12.36
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,12:28-15:27,69.67,65.7,74.81,59.21
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,14:00-16:36,74.32,64.24,73.37,57.35
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,09:53-12:51,59.19,48.12,58.75,43.09
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,30.09,29.33,33.39,26.59
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,08:18-11:07,127.57,97.1,125.06,85.49
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,13:05-15:37,94.36,83.6,93.4,75.81
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,08:00-10:58,62.65,50.73,58.2,47.33
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,15:17-17:51,89.64,80.03,90.74,71.9
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,08:00-10:40,47.93,40.99,51.71,36.93
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,15:16-18:00,68.31,69.53,79.5,62.53
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,11:43-14:27,25.76,22.55,25.88,21.09
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,09:41-12:16,101.21,103.94,115.94,96.82
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,11:50-14:31,76.72,64.54,74.02,61.18
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,10:04-12:42,104.68,93.0,106.14,88.3
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,15:24-18:00,72.9,67.66,85.61,63.03
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,08:19-11:01,88.67,81.11,89.31,73.68
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,15:22-17:57,69.46,55.29,69.05,49.73
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,08:13-10:45,25.78,23.6,30.0,21.68
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,12:41-15:17,35.48,30.8,37.11,28.86
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,08:00-10:58,33.56,32.36,35.97,29.14
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,12:28-15:27,57.28,53.09,59.67,48.49
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,14:00-16:36,48.23,43.01,52.73,39.29
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,09:53-12:51,103.89,84.71,95.23,75.41
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,45.33,43.95,49.29,40.64
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,08:18-11:07,104.31,88.69,110.89,80.14
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,13:05-15:37,75.14,66.52,80.52,59.35
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,08:00-10:58,23.06,22.54,25.91,20.66
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,15:17-17:51,62.58,52.39,57.21,46.77
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,08:00-10:40,29.24,22.92,26.27,20.2
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,14:15-17:14,70.06,52.96,64.32,46.75
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,11:43-14:27,77.12,66.7,81.89,58.71
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,09:41-12:16,38.03,32.88,35.81,29.89
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,11:50-14:31,6.23,6.26,6.94,5.85
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,10:04-12:42,71.51,57.06,65.23,52.67
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,15:24-18:00,83.44,84.19,101.67,74.16
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,08:19-11:01,85.41,72.94,92.17,68.1
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,15:22-17:57,68.62,60.4,75.48,56.97
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,08:13-10:45,45.89,40.28,49.34,36.94
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,12:41-15:17,33.53,29.98,32.88,26.48
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,08:00-10:58,42.63,36.26,39.55,34.28
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,12:28-15:27,96.28,81.78,93.43,73.73
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,14:00-16:36,102.03,83.86,92.37,75.66
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,09:53-12:51,59.93,61.78,77.28,56.92
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,48.17,43.1,47.89,38.05
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,08:18-11:07,163.44,133.69,148.26,119.64
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,13:05-15:37,110.43,96.67,123.1,85.86
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,08:00-10:58,83.24,66.91,73.02,61.0
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,15:17-17:51,112.81,120.24,147.78,107.11
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,08:00-10:40,64.81,60.32,76.6,53.31
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,14:15-17:14,26.15,22.89,25.03,20.31
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,15:16-18:00,80.8,88.01,112.24,80.33
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,09:41-12:16,111.43,104.55,126.06,94.11
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,11:50-14:31,83.56,76.17,82.29,67.29
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,10:04-12:42,130.01,111.21,123.51,104.4
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,15:24-18:00,94.89,89.55,98.08,78.89
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,08:19-11:01,116.43,110.57,139.33,104.61
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,15:22-17:57,89.33,84.42,93.6,76.31
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,08:13-10:45,36.67,34.57,39.28,31.85
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,12:41-15:17,49.34,45.8,58.73,41.24
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,08:00-10:58,49.11,41.37,46.37,37.76
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,12:28-15:27,85.89,82.12,88.71,73.31
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,14:00-16:36,65.75,67.02,75.76,59.06
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,09:53-12:51,114.01,88.26,100.62,83.51
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,74.29,75.0,82.93,66.6
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,08:18-11:07,80.96,63.41,71.85,57.49
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,13:05-15:37,61.45,46.64,52.09,42.61
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,08:00-10:58,36.89,36.48,44.36,33.52
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,15:17-17:51,52.07,41.82,53.42,38.14
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,08:00-10:40,53.29,46.79,56.92,42.63
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,14:15-17:14,97.75,104.8,119.72,93.75
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,15:16-18:00,38.0,31.51,34.8,28.39
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,11:43-14:27,110.0,113.48,124.92,104.83
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,11:50-14:31,35.64,34.16,36.91,32.38
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,10:04-12:42,48.22,44.49,49.22,40.94
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,15:24-18:00,88.42,68.18,76.29,60.76
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,08:19-11:01,81.22,76.23,96.33,71.92
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,15:22-17:57,74.02,70.44,78.47,66.55
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,08:13-10:45,77.21,70.87,78.53,64.96
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,12:41-15:17,61.57,53.03,67.2,47.73
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,08:00-10:58,64.77,67.92,83.79,62.63
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,12:28-15:27,115.11,118.32,133.83,108.01
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,14:00-16:36,119.33,122.22,135.89,113.09
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,09:53-12:51,34.73,27.81,30.18,24.64
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,49.75,38.17,47.66,34.55
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,08:18-11:07,112.44,109.49,119.05,98.25
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,13:05-15:37,73.57,71.92,81.91,63.48
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,08:00-10:58,27.67,22.52,25.22,19.91
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,15:17-17:51,66.31,60.76,67.18,54.22
