StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,47,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:00-13:56,41.79,36.62,40.62,34.59
0,48,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:31-14:41,109.63,93.75,103.21,85.82
0,49,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,11:39-17:31,93.65,77.43,99.82,71.43
0,50,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:27-14:09,50.83,40.03,51.54,37.83
0,51,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,12:18-18:00,98.16,89.73,109.1,79.41
0,52,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:00-13:33,76.04,66.53,73.38,61.11
0,53,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,09:52-15:35,46.87,44.77,56.21,39.87
0,54,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,08:00-13:30,110.63,105.72,119.32,99.65
0,55,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,10:59-16:44,114.83,104.98,131.73,92.73
0,56,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,12:20-18:00,102.01,79.82,89.86,73.79
0,57,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,14:03-18:00,68.12,58.99,66.87,53.56
0,58,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,10:50-17:02,78.02,72.08,78.78,65.47
0,59,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,08:00-14:11,135.7,111.39,136.52,101.86
0,60,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,10:55-16:28,96.49,87.42,99.48,78.41
0,61,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,09:10-15:14,101.87,94.77,119.57,87.29
0,62,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,12:55-18:00,101.68,82.85,93.4,73.61
0,63,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-13:52,52.03,39.39,44.96,37.4
0,64,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,13:45-18:00,63.35,65.39,73.95,59.36
0,65,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,09:54-15:48,44.49,32.48,41.94,29.73
0,66,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:27-16:44,111.13,100.64,127.22,89.16
0,67,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,10:24-16:15,53.91,40.45,45.0,37.02
0,68,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:16-13:58,107.22,98.36,108.5,86.86
0,69,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,12:45-18:00,61.7,65.12,78.81,60.07
0,70,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:04-13:53,71.12,55.54,63.77,52.52
0,71,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:59-14:57,69.81,56.58,69.11,51.98
0,72,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,12:31-18:00,16.31,14.99,19.4,13.92
0,73,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,13:06-18:00,45.69,41.13,44.62,38.99
0,74,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,13:17-18:00,113.23,89.25,98.78,83.34
0,75,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:00-13:59,105.89,93.85,114.5,84.4
0,76,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,10:01-16:20,53.23,55.46,62.53,52.06
0,77,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,12:03-18:00,60.39,53.37,60.83,50.6
0,78,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-13:46,108.11,86.15,98.05,81.07
0,79,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,13:07-18:00,60.44,54.3,61.37,49.63
0,80,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,13:40-18:00,45.63,47.6,54.08,42.78
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,63.43,50.8,55.08,45.2
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,13:22-18:00,66.05,67.72,83.99,60.87
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:56,47.56,42.13,54.02,37.83
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,10:11-16:14,87.23,70.81,79.71,63.52
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-14:14,36.77,28.95,32.64,26.77
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:49-17:03,72.39,56.78,73.7,53.55
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-14:15,38.75,32.23,36.51,29.92
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,12:06-18:00,36.75,28.81,33.12,25.64
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:37-18:00,60.48,59.25,65.72,53.55
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:58-17:37,50.71,36.97,40.19,32.86
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:39,66.7,59.54,68.1,55.78
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:35-18:00,40.86,38.13,41.79,36.04
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:17-18:00,25.81,20.39,22.78,19.19
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:36-18:00,49.92,50.74,64.5,47.93
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:50-17:40,87.22,82.07,103.69,76.08
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:07-14:22,53.54,41.31,44.92,37.88
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-13:35,35.17,27.66,30.59,25.53
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-13:53,34.23,30.8,34.94,27.47
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:00-14:16,33.99,25.13,28.82,22.34
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-13:57,59.19,45.28,51.61,42.61
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,11:03-17:18,29.16,23.13,25.74,20.58
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:17-17:11,47.23,37.31,47.76,33.63
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,08:00-14:16,35.21,35.81,38.91,31.98
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,10:34-16:50,32.63,32.64,36.66,30.97
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:00-13:59,55.08,52.72,58.0,49.64
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,11:08-16:49,25.47,22.0,25.19,20.66
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,08:56-14:54,49.46,48.19,52.17,42.82
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,08:19-14:30,54.63,50.04,55.17,44.1
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:20-15:25,9.61,8.93,9.84,7.86
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:40-17:50,56.64,44.85,57.66,41.13
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:00-13:47,35.61,30.01,33.56,27.07
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:44-18:00,65.02,62.2,68.99,57.52
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:49,49.28,51.49,57.94,47.13
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,11:20-17:35,56.46,47.36,53.46,44.25
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-13:33,73.31,59.5,67.6,55.52
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:19-14:36,72.33,58.31,73.31,52.52
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-13:32,4.04,3.94,4.48,3.58
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,13:15-18:00,22.94,21.19,24.16,19.0
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:35-15:31,42.17,35.01,38.06,32.81
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:07-14:13,54.78,52.05,57.11,46.62
1,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:48-14:49,35.74,28.17,31.44,26.2
1,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:06-16:24,34.02,28.03,31.73,26.49
1,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:23-15:03,90.26,72.66,81.21,66.17
1,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:57-14:30,87.88,66.69,72.88,62.71
1,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,13:10-18:00,59.21,55.8,61.92,50.49
1,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:00-13:31,4.72,4.21,4.71,3.97
1,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-13:56,63.16,66.53,76.45,61.29
1,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:31-14:41,68.87,64.02,71.22,57.87
1,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,11:39-17:31,61.72,49.69,53.74,46.11
1,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:27-14:09,25.59,22.66,24.57,20.33
1,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:18-18:00,33.87,27.14,32.75,24.63
1,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:00-13:33,75.19,59.88,68.01,56.45
1,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,09:52-15:35,25.24,19.7,22.43,18.31
1,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:00-13:30,50.79,40.92,44.96,37.89
1,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,10:59-16:44,52.1,40.67,46.63,36.27
1,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,12:20-18:00,38.36,31.45,34.47,29.09
1,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:03-18:00,28.12,22.26,27.58,19.77
1,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:50-17:02,29.22,29.57,37.39,27.71
1,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-14:11,69.85,63.63,81.12,57.89
1,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,10:55-16:28,38.56,37.46,42.32,34.81
1,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,09:10-15:14,46.38,34.44,38.31,32.58
1,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:55-18:00,72.36,71.27,85.53,63.82
1,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:52,30.39,26.09,33.66,24.39
1,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,13:45-18:00,4.86,3.98,5.04,3.61
1,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:54-15:48,33.4,28.35,35.6,26.86
1,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:27-16:44,49.13,38.66,43.2,35.74
1,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:24-16:15,37.91,29.72,38.48,27.26
1,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:16-13:58,75.42,70.94,78.39,65.9
1,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:45-18:00,18.27,18.95,20.58,17.95
1,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:04-13:53,47.82,42.99,48.73,39.42
1,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:59-14:57,12.71,11.47,14.33,10.1
1,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,12:31-18:00,45.19,41.23,45.66,39.14
1,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:06-18:00,24.64,22.62,27.61,21.33
1,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,13:17-18:00,94.53,82.8,93.39,77.97
1,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:00-13:59,72.82,59.28,66.36,52.69
1,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,10:01-16:20,68.86,54.19,60.96,49.22
1,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:03-18:00,13.4,11.42,13.12,10.31
1,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-13:46,41.32,32.3,37.1,30.21
1,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,13:07-18:00,8.41,8.1,9.76,7.54
1,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,13:40-18:00,17.88,17.7,19.45,16.76
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,111.28,93.65,106.92,83.43
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-14:16,69.27,55.23,59.76,48.93
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:56,79.37,73.79,80.07,67.65
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,10:11-16:14,52.0,51.51,57.56,47.51
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-14:14,101.69,82.37,92.27,73.07
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,10:49-17:03,115.29,110.32,125.25,97.15
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-14:15,35.39,27.67,30.07,24.79
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,12:06-18:00,58.26,48.31,61.63,45.57
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,12:37-18:00,110.13,99.44,111.87,93.38
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:58-17:37,104.35,93.44,104.32,84.27
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:00-13:39,96.63,93.57,102.72,83.86
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:35-18:00,109.95,88.15,110.27,82.16
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,13:17-18:00,66.6,58.55,75.89,53.91
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:36-18:00,53.39,42.12,47.72,38.59
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,11:50-17:40,31.96,30.21,33.11,26.82
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,08:07-14:22,67.29,63.31,68.98,57.38
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:00-13:35,99.1,74.39,83.85,67.35
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:00-13:53,63.8,48.07,53.73,44.35
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:00-14:16,90.4,73.71,80.35,65.72
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,08:00-13:57,62.14,57.34,62.01,51.24
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,11:03-17:18,40.8,39.56,50.19,34.94
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:17-17:11,20.66,16.97,18.71,15.47
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,08:00-14:16,43.61,40.13,45.18,37.1
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,10:34-16:50,46.92,46.59,53.46,41.3
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:00-13:59,62.23,62.31,80.23,56.74
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,11:08-16:49,44.53,37.46,45.41,35.48
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,08:56-14:54,111.35,81.3,104.91,76.23
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,08:19-14:30,69.0,64.4,82.86,60.21
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,09:20-15:25,57.02,47.54,53.67,44.69
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:40-17:50,120.66,99.7,110.4,90.3
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-13:47,105.33,105.07,117.59,95.26
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,12:44-18:00,72.3,63.24,72.49,57.94
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,08:00-13:49,48.82,47.48,53.67,44.97
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,11:20-17:35,11.62,12.17,13.56,11.03
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:00-13:33,77.1,59.68,66.04,55.51
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:19-14:36,62.66,63.24,69.72,59.88
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-13:32,69.23,58.1,73.61,51.16
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,13:15-18:00,71.78,72.71,78.79,66.27
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,09:35-15:31,74.12,62.46,70.26,58.55
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:07-14:13,101.8,79.47,87.55,74.97
2,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:48-14:49,29.07,30.02,32.89,26.9
2,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:06-16:24,49.93,45.16,49.4,42.78
2,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:23-15:03,52.32,52.87,65.03,48.02
2,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:57-14:30,54.79,50.0,55.28,44.29
2,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,13:10-18:00,22.13,20.97,23.76,19.86
