StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,94,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,16:16-17:37,51.74,43.97,50.26,41.48
0,95,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,15:30-16:55,72.33,67.62,76.42,59.91
0,96,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,13:28-14:49,100.76,76.1,85.04,67.42
0,97,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,13:53-15:18,65.07,52.44,58.03,47.79
0,98,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,15:02-16:20,31.29,25.1,27.97,23.03
0,99,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,14:02-15:15,116.2,89.17,100.97,80.63
0,100,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:29-12:58,76.48,56.03,60.66,49.79
0,101,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,15:19-16:31,64.63,47.68,54.29,44.85
0,102,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,09:16-10:39,66.76,52.73,57.73,48.16
0,103,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,13:27-14:40,46.63,34.53,42.72,31.24
0,104,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,11:08-12:34,81.68,63.31,70.78,57.89
0,105,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,12:50-14:03,67.3,50.03,54.08,44.53
0,106,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:56-15:08,43.87,42.05,46.89,37.72
0,107,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,12:00-13:26,89.84,66.89,76.07,59.13
0,108,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,11:01-12:26,39.92,33.77,38.51,31.21
0,109,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,09:40-10:50,83.63,71.39,79.69,67.67
0,110,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,13:41-14:56,46.75,42.46,47.72,38.16
0,111,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,12:52-14:18,70.45,61.35,77.74,55.13
0,112,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,11:55-13:06,88.04,84.09,107.37,74.46
0,113,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,11:02-12:23,17.88,15.48,17.16,13.85
0,114,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,12:46-14:06,80.08,74.0,80.64,69.6
0,115,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,12:02-13:21,115.66,104.35,118.86,95.74
0,116,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,11:28-12:48,39.65,38.73,48.7,35.65
0,117,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,16:11-17:39,105.48,77.93,84.68,69.4
0,118,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,08:43-10:09,78.42,73.19,79.83,68.03
0,119,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,15:17-16:33,9.45,8.83,9.98,8.11
0,120,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,14:13-15:25,71.36,55.56,63.35,51.15
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,96.32,71.3,79.1,66.25
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,13:23-14:42,89.1,71.7,81.1,65.88
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,09:56-11:22,81.76,73.9,81.64,69.52
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:13-13:25,86.92,64.3,73.47,59.23
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,15:05-16:29,77.81,57.34,62.66,50.51
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,15:42-17:00,113.87,84.49,92.47,75.24
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,14:17-15:39,91.48,71.33,91.45,63.46
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:57-13:09,50.4,37.25,47.99,33.63
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:47-16:11,49.25,36.19,41.46,34.03
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,12:39-13:51,89.82,66.22,73.36,62.71
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:40-09:56,88.92,76.11,86.6,70.42
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,14:14-15:41,56.8,50.64,56.55,47.43
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,11:34-13:00,65.54,60.33,68.36,53.52
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,09:25-10:42,82.68,77.31,87.96,70.83
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,14:15-15:41,105.42,81.89,99.59,73.1
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:04-14:31,116.18,105.47,132.55,97.82
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:02-14:17,97.18,79.25,89.49,74.42
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,09:48-11:00,33.11,30.13,33.05,28.24
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:00-13:11,37.3,27.95,31.43,25.54
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,10:46-12:13,72.24,71.22,81.55,65.37
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,11:16-12:39,56.45,41.46,45.82,37.1
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,15:34-16:56,62.97,44.13,48.92,41.16
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,14:53-16:19,50.99,45.94,58.9,42.79
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,14:27-15:55,38.09,37.84,41.1,35.32
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,09:41-11:06,46.43,41.04,46.67,36.42
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:21-10:51,114.72,88.77,101.97,80.75
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,12:29-13:59,86.44,69.31,77.17,63.37
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,12:31-13:43,94.45,87.17,100.11,77.11
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:43-11:10,110.56,86.59,94.92,81.66
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:26-12:53,66.4,58.96,73.73,55.99
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,16:18-17:36,112.1,79.27,89.59,70.79
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:48-10:08,74.91,61.52,74.05,57.03
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,10:43-11:59,2.57,2.01,2.2,1.79
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:37-13:48,102.01,96.04,105.11,84.64
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,15:14-16:28,103.62,96.27,123.78,89.71
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:12-11:27,25.74,20.42,23.17,18.93
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,12:02-13:25,45.94,38.13,47.43,35.72
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:46-10:08,91.22,69.44,85.16,64.57
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,15:02-16:23,32.7,24.33,30.13,22.18
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:07-12:21,26.62,24.15,27.31,22.87
1,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,09:02-10:30,29.71,24.11,29.69,21.68
1,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,15:30-16:55,77.49,61.91,67.82,56.77
1,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:02-11:30,120.01,111.27,127.57,104.24
1,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,14:51-16:06,84.22,78.04,89.41,72.18
1,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,10:24-11:42,37.68,37.32,47.39,33.94
1,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,15:35-17:03,105.88,100.75,127.7,93.66
1,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,11:24-12:53,92.18,67.74,75.75,60.94
1,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,10:27-11:44,15.4,11.21,14.3,10.1
1,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,11:36-13:01,86.11,65.61,81.4,59.3
1,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,14:58-16:23,109.02,98.56,111.31,90.99
1,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,10:44-12:14,61.76,58.21,62.93,53.89
1,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,13:52-15:09,112.73,105.48,132.98,96.59
1,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,10:03-11:24,84.21,68.2,85.84,63.25
1,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:03-12:17,38.83,28.5,31.71,25.89
1,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,15:03-16:16,91.38,71.76,80.32,64.33
1,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,10:58-12:21,34.08,26.68,30.28,23.55
1,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,13:16-14:33,63.74,64.03,70.24,59.38
1,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,14:59-16:27,110.32,87.59,100.45,81.47
1,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,09:17-10:45,77.99,55.33,61.81,52.17
1,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,09:43-11:12,102.62,82.82,89.79,73.85
1,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,09:24-10:34,53.97,46.96,58.16,43.44
1,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:56-11:19,106.68,103.4,113.74,95.72
1,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:38-16:05,80.62,64.38,80.23,56.78
1,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:59-10:12,106.2,75.39,84.68,69.98
1,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,12:31-13:57,46.31,36.96,41.71,33.77
1,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,12:47-13:59,106.05,86.71,94.96,79.69
1,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:25-10:39,74.53,69.65,75.29,61.87
1,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:01-11:24,39.37,36.1,40.66,32.88
1,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:41-11:11,119.33,95.28,115.2,90.03
1,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:59-10:17,28.1,26.12,28.51,24.12
1,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,10:46-11:58,60.4,58.6,66.99,55.1
1,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:11-14:27,87.5,71.62,78.64,65.51
1,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,11:09-12:20,94.98,77.01,83.43,71.4
1,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,09:17-10:32,124.99,110.63,137.55,99.15
1,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,10:31-11:55,6.85,5.22,5.89,4.75
1,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,09:21-10:41,32.12,23.88,26.73,21.14
1,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,14:39-16:07,36.42,34.22,42.97,31.35
1,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,10:21-11:45,48.3,36.68,41.57,33.83
1,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:17-10:29,23.39,19.11,22.97,16.98
1,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:16-12:32,81.84,76.06,85.95,70.71
1,81,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,13:09-14:31,96.86,78.49,94.33,72.12
1,82,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,09:57-11:17,62.55,44.34,48.29,40.31
1,83,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,14:33-15:53,66.64,52.59,57.42,47.79
1,84,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,15:50-17:07,41.29,39.52,44.69,34.95
1,85,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:52-10:17,77.47,73.82,95.93,67.71
1,86,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,11:15-12:28,16.0,13.07,14.25,12.19
1,87,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,11:38-13:07,112.65,97.06,109.17,90.15
1,88,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:03-11:31,56.69,53.38,67.13,49.59
