StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
1,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,14:24-17:15,83.56,84.59,92.91,79.64
1,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:13-12:03,113.1,117.36,132.92,111.15
1,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:35-11:15,67.18,55.57,60.62,52.68
1,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,12:42-15:39,91.3,83.08,105.03,77.67
1,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:15-15:55,61.98,54.5,61.29,50.66
1,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:39-15:29,59.96,49.98,54.34,45.5
1,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,12:33-15:10,10.45,8.27,10.32,7.74
1,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,14:55-17:43,77.44,78.19,87.37,69.99
1,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,09:05-11:54,63.28,58.07,72.62,52.51
1,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,13:42-16:36,65.86,54.37,62.19,51.54
1,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:08-14:06,92.33,95.28,105.01,84.45
1,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,12:53-15:45,30.79,32.57,39.49,30.0
1,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,09:19-12:08,62.91,61.14,74.22,54.0
1,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,14:04-16:35,73.63,68.44,87.85,64.52
1,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:30-11:12,79.64,74.96,92.0,68.47
1,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,12:51-15:25,18.99,15.37,16.74,14.0
1,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,12:28-15:16,39.63,39.29,50.37,36.64
1,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:24-16:02,33.16,29.1,32.96,25.88
1,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,13:35-16:13,61.55,56.62,62.39,53.71
1,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,13:39-16:38,83.3,71.6,80.24,64.71
1,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:42-14:37,33.88,28.14,31.03,24.9
1,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:14-11:12,46.49,37.86,43.33,34.66
1,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,13:01-15:53,74.63,70.08,89.33,64.35
1,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,14:01-16:53,100.03,88.25,95.49,79.38
1,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:36-11:26,56.3,48.73,52.79,43.74
1,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,10:32-13:22,79.3,62.81,71.47,56.35
1,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:54-13:52,71.65,71.9,77.78,65.88
1,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,14:08-16:39,54.36,52.18,57.24,49.15
1,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,10:48-13:37,69.83,67.13,85.47,59.36
1,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:23-11:02,37.17,28.8,31.27,26.53
1,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,14:36-17:10,78.54,75.29,83.89,69.49
1,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,13:45-16:25,44.91,46.31,52.56,41.05
1,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:28-11:03,53.83,42.98,51.76,40.64
1,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:55-11:32,21.04,22.72,24.96,21.25
1,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,08:54-11:35,30.32,30.78,34.85,27.69
1,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:00-10:55,36.62,30.87,34.81,28.17
1,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,14:28-17:17,96.5,88.4,101.44,79.68
1,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,09:21-11:52,109.39,88.69,98.13,78.09
1,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,12:28-15:09,103.14,103.23,113.95,96.22
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,63.48,64.3,70.52,60.91
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:54-12:29,59.8,60.12,65.31,56.34
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:49-17:47,15.94,14.05,17.87,12.68
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,15:07-17:46,78.17,68.43,82.13,61.32
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,14:08-16:54,105.04,106.75,130.38,96.79
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,14:11-16:50,19.19,16.28,17.91,15.24
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,11:02-13:43,40.57,36.45,41.07,32.54
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:13-12:04,20.76,18.18,20.78,16.28
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,10:05-13:02,28.1,28.31,31.61,26.0
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:31-14:15,73.88,65.44,74.68,61.85
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,14:43-17:40,55.32,42.38,48.15,38.03
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:49-16:27,47.71,45.81,49.57,40.83
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:12-11:57,83.74,89.46,99.61,84.46
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:00-10:41,61.89,63.4,71.55,58.39
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,09:57-12:41,68.83,76.28,86.08,71.16
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,10:31-13:19,66.23,67.87,74.02,63.71
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,14:38-17:09,67.15,61.12,68.2,54.11
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,08:42-11:35,57.28,51.61,56.62,47.81
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,12:19-15:07,30.06,31.99,34.9,29.09
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:22-14:15,19.01,18.53,20.15,16.6
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:45-12:28,80.74,84.98,110.0,77.61
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,08:48-11:42,44.02,39.13,44.91,36.01
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,11:17-13:52,56.73,47.49,54.32,43.9
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,11:39-14:23,104.25,87.4,99.62,81.83
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:39-11:23,87.89,95.61,106.63,84.67
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:05-11:54,83.26,66.4,76.03,58.66
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,08:00-10:43,86.35,80.78,87.96,73.87
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,09:23-12:18,66.65,56.92,63.71,50.42
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,11:57-14:42,41.41,34.62,37.78,32.82
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,12:05-14:50,89.98,92.49,114.91,85.35
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,14:51-17:41,39.65,32.45,37.04,28.89
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,12:06-14:52,21.2,18.75,21.52,17.4
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,15:26-18:00,75.43,64.37,82.38,58.53
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:39-15:36,97.36,84.96,96.15,79.06
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,12:18-15:00,50.02,46.47,58.54,42.74
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,09:45-12:27,54.0,51.52,62.37,45.89
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,09:00-11:53,46.89,37.93,43.09,35.36
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:25-12:04,56.62,54.18,65.27,50.86
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:49-11:26,54.65,44.63,50.37,41.17
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,11:16-13:51,44.68,40.52,44.45,36.06
2,41,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,08:53-11:36,49.54,42.99,48.34,40.53
2,42,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,14:24-17:15,78.96,70.56,91.23,62.21
2,43,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,09:13-12:03,53.85,51.67,59.19,47.87
2,44,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,08:35-11:15,16.77,15.63,19.58,14.35
2,45,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,12:42-15:39,33.8,28.14,31.46,26.61
