StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,09:06-13:11,26.53,25.13,27.97,22.58
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,08:00-12:31,44.78,43.85,50.11,40.99
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:37-13:22,22.7,23.22,25.61,20.75
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,09:03-13:14,93.46,90.35,111.81,80.35
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,14:11-18:00,35.39,34.74,43.07,31.66
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,10:43-15:37,65.31,58.63,70.75,53.27
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,13:05-17:50,68.36,53.65,67.82,49.56
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:32-15:42,60.97,52.96,66.11,49.23
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:00-12:45,2.34,2.38,2.68,2.15
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:13-13:35,111.65,86.45,105.07,79.93
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,12:12-16:16,86.96,68.88,77.03,61.94
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,09:19-14:04,58.71,48.85,55.64,44.13
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,09:15-13:49,108.95,95.75,108.88,87.31
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,13:35-17:53,51.95,44.8,49.8,39.98
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,14:12-18:00,61.14,55.0,60.12,48.59
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,10:10-15:08,64.16,52.95,59.3,46.93
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,10:42-14:45,80.31,76.57,85.86,68.74
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:00-12:23,102.53,85.41,95.11,76.71
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,36.94,35.64,40.34,33.46
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:43-13:24,38.7,33.0,37.33,30.59
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:15-18:00,18.2,16.95,19.46,15.95
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,11:26-16:12,86.08,88.24,100.02,81.39
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:35-12:56,22.5,24.38,27.2,22.45
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-12:57,38.47,37.51,42.79,35.05
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-12:03,28.06,26.46,29.61,23.42
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:04-12:50,71.22,60.9,68.46,53.92
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-12:22,97.96,85.14,103.06,77.85
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,12:14-16:37,32.55,33.16,40.26,29.75
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,13:25-18:00,56.08,49.61,53.86,47.07
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:08-14:09,88.32,94.64,107.37,86.49
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,12:28-17:18,19.58,15.12,16.54,14.03
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:21-17:13,22.63,21.9,24.97,20.59
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,12:40-17:17,64.88,62.74,71.45,56.52
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:01-15:26,65.02,59.0,64.58,52.29
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:05-12:06,72.7,58.2,64.74,54.03
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,13:31-18:00,59.73,61.41,69.84,57.61
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,08:24-12:30,14.22,11.76,14.77,10.77
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:27-16:21,41.42,38.37,44.11,34.36
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:05-13:34,5.16,4.4,4.95,3.95
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:54-16:20,31.67,31.71,34.44,28.01
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,09:06-13:11,12.69,12.76,16.21,11.24
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:00-12:31,26.18,20.85,22.92,18.73
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:37-13:22,19.56,16.9,20.75,15.66
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:03-13:14,71.81,68.8,75.39,60.55
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,14:11-18:00,22.46,20.95,23.28,19.72
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:43-15:37,32.39,26.98,33.18,24.26
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:05-17:50,46.76,49.03,53.93,44.65
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,11:32-15:42,21.55,19.41,21.11,18.13
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,08:00-12:45,37.63,36.66,41.12,34.52
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:13-13:35,73.8,65.88,75.52,59.41
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,12:12-16:16,65.45,65.53,72.61,61.89
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,09:19-14:04,43.87,47.34,53.26,41.73
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:15-13:49,67.38,57.32,73.16,53.48
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,13:35-17:53,58.28,62.04,69.02,56.16
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,14:12-18:00,41.4,40.98,45.23,38.07
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:10-15:08,71.0,60.77,69.61,56.59
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,10:42-14:45,50.35,51.21,57.94,48.36
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:00-12:23,84.26,71.12,81.0,67.08
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,73.84,64.6,73.7,59.74
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,13:13-17:19,38.82,36.86,45.52,33.32
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:15-18:00,31.13,32.83,36.08,30.9
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,11:26-16:12,47.66,38.65,47.76,36.03
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,08:35-12:56,30.31,24.95,28.41,23.19
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:00-12:57,74.15,70.72,77.12,66.15
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-12:03,23.71,18.35,23.03,16.81
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,08:04-12:50,68.09,73.44,82.91,65.53
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,08:00-12:22,55.56,48.86,61.99,45.91
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,12:14-16:37,54.95,62.46,69.22,56.16
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,13:25-18:00,38.38,31.92,36.29,29.68
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:08-14:09,50.11,48.99,60.5,43.55
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,12:28-17:18,49.51,46.09,49.86,41.38
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,12:21-17:13,49.03,46.96,53.95,44.57
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,12:40-17:17,31.92,34.81,39.82,30.76
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,11:01-15:26,62.75,51.92,56.37,47.73
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:05-12:06,61.22,51.36,57.16,46.38
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,13:31-18:00,24.34,20.62,25.62,19.25
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,08:24-12:30,25.18,20.9,23.82,18.66
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:27-16:21,69.61,60.71,69.16,53.82
2,21,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Warszawa,09:05-13:34,34.22,29.76,32.19,27.32
2,22,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Kraków,11:54-16:20,57.63,50.13,56.27,46.61
2,23,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Poznań,09:06-13:11,52.62,55.14,67.15,51.06
2,24,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Gdańsk,08:00-12:31,26.7,28.46,31.58,26.61
2,25,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Łódź,08:37-13:22,60.65,63.06,77.21,55.58
2,26,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Wrocław,09:03-13:14,37.95,35.19,38.39,32.81
2,27,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Katowice,14:11-18:00,60.69,60.7,68.12,54.68
2,28,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Lublin,10:43-15:37,45.73,37.26,47.95,32.96
2,29,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Szczecin,13:05-17:50,21.12,22.97,29.7,21.12
2,30,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Bydgoszcz,11:32-15:42,23.31,24.06,26.32,21.37
2,31,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,08:00-12:45,72.5,76.82,87.11,71.72
2,32,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Kraków,09:13-13:35,57.58,52.72,59.58,49.23
2,33,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,12:12-16:16,31.99,32.9,37.42,30.55
2,34,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,09:19-14:04,74.19,67.96,75.37,60.31
2,35,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:15-13:49,39.91,35.04,38.79,31.46
2,36,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,13:35-17:53,69.36,54.38,66.44,51.29
2,37,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,14:12-18:00,23.83,22.35,24.77,20.72
2,38,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,10:10-15:08,70.5,71.62,81.77,64.67
2,39,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,10:42-14:45,60.15,50.38,54.48,45.13
2,40,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,08:00-12:23,56.02,60.96,66.74,57.19
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,53.31,55.19,71.06,49.62
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,13:13-17:19,17.49,16.16,18.42,14.4
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,08:43-13:24,30.91,30.5,38.47,28.26
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,11:26-16:12,79.83,74.5,83.91,66.88
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,08:35-12:56,3.29,3.06,3.47,2.82
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:00-12:57,58.09,58.32,67.06,52.09
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-12:03,9.19,9.18,10.32,8.21
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,08:04-12:50,53.8,44.6,48.52,39.84
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,08:00-12:22,92.17,79.29,87.85,73.87
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,12:14-16:37,46.55,38.83,44.01,36.75
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,13:25-18:00,38.58,35.72,40.69,33.84
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:08-14:09,83.61,77.69,86.28,72.08
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,12:28-17:18,36.9,35.42,40.08,32.14
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,12:21-17:13,38.59,34.93,43.95,32.08
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,12:40-17:17,63.1,51.48,56.54,47.09
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,11:01-15:26,77.65,67.43,75.89,63.4
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:05-12:06,53.71,49.26,54.91,43.44
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,13:31-18:00,44.18,37.39,40.89,35.17
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,08:24-12:30,17.17,18.12,23.44,16.09
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,11:27-16:21,38.51,37.03,46.15,33.48
3,21,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Warszawa,09:05-13:34,16.14,16.52,20.6,14.65
3,22,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Kraków,11:54-16:20,48.4,44.01,48.76,41.32
3,23,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Poznań,09:06-13:11,30.02,27.98,31.98,24.9
3,24,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Gdańsk,08:00-12:31,31.96,31.17,34.41,27.62
3,25,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Łódź,08:37-13:22,36.54,29.0,36.89,26.67
3,26,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Wrocław,09:03-13:14,67.18,58.51,66.63,53.57
3,27,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Katowice,14:11-18:00,32.21,27.61,34.83,25.17
3,28,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Lublin,10:43-15:37,19.23,17.6,21.7,15.93
3,29,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Szczecin,13:05-17:50,44.16,40.96,46.27,37.02
3,30,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Bydgoszcz,11:32-15:42,6.08,5.45,6.94,4.91
3,31,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,08:00-12:45,56.08,49.72,56.23,45.47
3,32,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:13-13:35,57.15,51.66,66.18,47.19
3,33,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Poznań,12:12-16:16,61.8,60.58,65.99,53.93
3,34,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,09:19-14:04,44.82,36.64,41.56,33.09
3,35,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:15-13:49,51.45,52.45,57.03,46.68
3,36,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,13:35-17:53,75.18,71.43,89.27,63.1
3,37,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,14:12-18:00,43.06,38.24,42.29,35.33
3,38,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,10:10-15:08,79.31,71.38,79.67,64.54
3,39,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,10:42-14:45,38.4,35.58,45.31,32.64
3,40,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,08:00-12:23,86.51,91.23,99.08,85.84
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,112.04,106.07,131.36,93.72
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,13:13-17:19,89.16,95.64,109.05,86.04
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,08:43-13:24,50.42,46.78,51.69,42.79
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:15-18:00,79.1,63.05,76.62,56.84
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,08:35-12:56,79.69,71.68,78.83,63.54
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:00-12:57,117.9,118.75,128.94,109.28
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,08:00-12:03,71.57,62.15,71.29,55.27
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,08:04-12:50,102.0,98.71,107.13,91.31
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,08:00-12:22,14.05,14.71,16.17,13.33
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,12:14-16:37,92.47,93.03,104.94,85.9
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,13:25-18:00,72.53,63.85,72.76,59.66
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,10:08-14:09,8.55,7.17,7.79,6.34
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,12:28-17:18,95.91,92.49,113.61,87.2
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,12:21-17:13,90.66,78.79,90.07,71.49
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,12:40-17:17,31.91,31.68,34.65,29.71
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,11:01-15:26,78.72,61.6,68.24,55.57
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,08:05-12:06,86.43,71.82,80.68,64.98
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,13:31-18:00,46.33,45.19,49.32,41.47
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,08:24-12:30,71.8,58.84,74.5,53.67
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:27-16:21,118.04,101.14,124.58,93.54
4,21,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Warszawa,09:05-13:34,85.11,90.1,101.91,83.42
4,22,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Kraków,11:54-16:20,100.71,95.34,116.41,87.77
4,23,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Poznań,09:06-13:11,102.85,99.32,119.93,88.54
4,24,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Gdańsk,08:00-12:31,67.99,70.47,90.7,64.03
4,25,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Łódź,08:37-13:22,107.5,89.4,114.58,80.04
4,26,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Wrocław,09:03-13:14,18.74,15.45,19.56,14.17
4,27,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Katowice,14:11-18:00,109.96,93.77,104.19,85.64
4,28,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Lublin,10:43-15:37,90.19,80.09,90.87,74.79
4,29,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Szczecin,13:05-17:50,42.63,33.84,42.44,30.25
4,30,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Bydgoszcz,11:32-15:42,70.55,76.03,82.56,68.59
4,31,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,08:00-12:45,106.62,91.86,110.6,82.07
4,32,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:13-13:35,80.18,77.73,94.92,72.43
4,33,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,12:12-16:16,29.71,25.24,32.04,23.62
4,34,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Gdańsk,09:19-14:04,120.36,102.92,112.54,91.8
4,35,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:15-13:49,54.38,48.63,62.47,45.93
4,36,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,13:35-17:53,86.21,76.9,83.42,68.2
4,37,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,14:12-18:00,55.06,49.16,55.07,44.39
4,38,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,10:10-15:08,79.82,73.9,84.67,67.05
4,39,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,10:42-14:45,106.12,105.14,118.59,94.68
4,40,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,08:00-12:23,21.62,23.36,26.19,22.07
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,58.77,57.48,62.53,51.54
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,13:13-17:19,21.82,20.6,23.5,18.21
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,08:43-13:24,28.31,26.48,34.01,23.95
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:15-18:00,3.16,3.16,3.49,2.82
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,11:26-16:12,76.78,68.04,87.46,63.01
