StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,12:43-14:03,64.95,51.21,57.08,45.28
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,11:54-13:07,78.92,70.14,79.04,63.94
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,48.79,44.57,48.17,41.61
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,10:30-11:48,126.27,118.34,150.52,108.89
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:22-15:39,100.44,88.43,98.68,79.53
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,15:33-17:02,103.71,89.26,96.96,82.7
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,11:25-12:48,152.13,160.0,179.95,150.22
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,16:18-17:34,81.76,61.82,67.57,56.5
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,13:47-15:16,92.92,75.73,85.3,67.39
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:05-10:33,62.42,50.09,62.94,45.56
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,15:45-17:10,29.35,26.64,30.02,25.13
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,13:33-14:43,110.07,93.82,101.43,86.2
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,13:02-14:18,71.28,71.74,80.16,64.01
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:43-14:55,81.59,86.55,98.06,76.63
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,12:23-13:37,47.15,37.93,43.07,35.92
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,14:51-16:17,65.43,61.0,78.66,53.91
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:35-09:57,65.08,54.08,58.92,47.68
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,12:55-14:17,68.47,58.94,76.51,54.01
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,12:46-13:58,65.42,59.33,75.18,53.69
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,14:34-15:49,86.51,74.3,82.22,67.17
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:43-14:03,109.57,104.5,118.49,93.75
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:54-13:07,73.79,65.4,73.63,57.57
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,87.55,87.44,98.55,82.37
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,11:56-13:11,117.92,96.17,121.79,87.51
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,14:22-15:39,51.04,53.17,60.06,49.0
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,15:33-17:02,53.38,46.67,51.12,42.16
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,11:25-12:48,28.9,22.83,25.87,20.7
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,16:18-17:34,103.7,82.45,89.47,74.57
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,13:47-15:16,114.53,93.02,101.71,82.78
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:05-10:33,73.31,76.05,86.97,71.23
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,15:45-17:10,122.93,106.67,115.26,94.08
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,13:33-14:43,31.93,26.36,33.16,23.98
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,13:02-14:18,59.04,52.63,60.53,47.82
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,13:43-14:55,48.64,40.1,51.07,36.38
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,12:23-13:37,80.0,79.98,97.31,74.99
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,14:51-16:17,72.93,74.49,96.39,68.64
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,08:35-09:57,61.87,52.45,58.01,48.02
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,12:55-14:17,57.5,45.05,50.49,39.85
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,12:46-13:58,96.86,79.99,87.52,72.95
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,14:34-15:49,57.1,49.51,56.47,46.43
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,12:43-14:03,48.23,46.29,56.7,41.71
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,11:54-13:07,76.53,75.84,85.31,68.02
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,53.83,46.1,52.46,41.84
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,11:56-13:11,104.89,101.56,112.42,92.34
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,10:30-11:48,52.01,50.28,63.38,47.43
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,15:33-17:02,88.25,81.86,93.76,73.18
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,11:25-12:48,56.53,59.7,72.02,56.11
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,16:18-17:34,48.68,50.04,56.54,46.27
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,13:47-15:16,64.05,52.53,59.2,46.89
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:05-10:33,72.65,67.97,77.16,62.37
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,15:45-17:10,115.42,106.77,118.7,99.93
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,13:33-14:43,21.97,22.58,25.57,21.07
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,13:02-14:18,64.09,63.91,71.56,58.56
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,13:43-14:55,49.31,39.15,48.85,36.7
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,12:23-13:37,58.06,58.84,64.25,54.26
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,14:51-16:17,33.14,29.64,33.44,27.53
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,08:35-09:57,67.47,70.66,80.38,63.11
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,12:55-14:17,44.51,35.33,39.64,31.7
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,12:46-13:58,96.09,84.67,105.22,76.28
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,14:34-15:49,80.84,74.36,85.31,68.35
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,12:43-14:03,7.8,7.59,8.63,6.89
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,11:54-13:07,92.34,80.29,98.97,72.5
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,87.41,79.1,87.54,70.33
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,11:56-13:11,99.68,88.52,112.22,80.07
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,10:30-11:48,53.74,47.16,51.53,43.05
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,14:22-15:39,85.32,66.86,86.89,61.79
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,11:25-12:48,85.07,89.04,108.06,84.52
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,16:18-17:34,111.94,99.58,107.66,92.12
4,7,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Słoneczna,Katowice,13:47-15:16,132.72,105.18,119.14,99.79
4,8,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kwiatowa,Lublin,09:05-10:33,40.34,41.68,53.89,38.37
4,9,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Krótka,Szczecin,15:45-17:10,84.5,72.27,78.52,67.55
4,10,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Sportowa,Bydgoszcz,13:33-14:43,67.46,59.55,66.11,52.49
4,11,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Szkolna,Warszawa,13:02-14:18,34.31,34.66,38.58,30.75
4,12,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Leśna,Kraków,13:43-14:55,40.87,39.05,44.01,36.51
4,13,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Ogrodowa,Poznań,12:23-13:37,62.83,49.12,55.8,43.57
4,14,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Widokowa,Gdańsk,14:51-16:17,85.38,90.46,102.36,82.83
4,15,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Spacerowa,Łódź,08:35-09:57,36.49,39.48,45.2,35.29
4,16,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Wrocław,12:55-14:17,50.29,42.73,48.23,38.67
4,17,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Katowice,12:46-13:58,51.43,46.16,52.33,43.59
4,18,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Lublin,14:34-15:49,12.93,10.65,11.64,9.45
4,19,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Kościuszki,Szczecin,12:43-14:03,82.85,65.09,72.22,61.52
4,20,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Bydgoszcz,11:54-13:07,33.74,32.06,41.26,28.39
5,0,PunktDostawy,Magazyn,Lipowa,Łódź,Puławska,Warszawa,,110.48,110.33,124.54,104.37
5,1,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Warszawa,11:56-13:11,146.24,116.52,149.8,109.4
5,2,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Kraków,10:30-11:48,31.22,24.5,27.56,22.57
5,3,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Poznań,14:22-15:39,54.2,50.3,55.85,47.33
5,4,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Gdańsk,15:33-17:02,85.31,90.34,101.75,85.0
5,6,PunktDostawy,PunktDostawy,Lipowa,Łódź,Polna,Wrocław,16:18-17:34,108.36,97.89,109.36,90.21
5,7,PunktDostawy,PunktDostawy,Lipowa,Łódź,Słoneczna,Katowice,13:47-15:16,109.18,110.86,134.16,98.11
5,8,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kwiatowa,Lublin,09:05-10:33,98.8,85.5,96.57,77.7
5,9,PunktDostawy,PunktDostawy,Lipowa,Łódź,Krótka,Szczecin,15:45-17:10,149.9,122.16,136.27,115.79
5,10,PunktDostawy,PunktDostawy,Lipowa,Łódź,Sportowa,Bydgoszcz,13:33-14:43,42.7,40.91,45.0,36.84
5,11,PunktDostawy,PunktDostawy,Lipowa,Łódź,Szkolna,Warszawa,13:02-14:18,80.93,85.91,97.54,78.94
5,12,PunktDostawy,PunktDostawy,Lipowa,Łódź,Leśna,Kraków,13:43-14:55,74.21,69.46,77.97,62.83
5,13,PunktDostawy,PunktDostawy,Lipowa,Łódź,Ogrodowa,Poznań,12:23-13:37,99.93,78.81,86.43,74.38
5,14,PunktDostawy,PunktDostawy,Lipowa,Łódź,Widokowa,Gdańsk,14:51-16:17,88.34,72.1,80.4,66.19
5,15,PunktDostawy,PunktDostawy,Lipowa,Łódź,Spacerowa,Łódź,08:35-09:57,86.68,76.63,87.1,68.42
5,16,PunktDostawy,PunktDostawy,Lipowa,Łódź,Floriańska,Wrocław,12:55-14:17,78.98,59.39,77.0,52.53
5,17,PunktDostawy,PunktDostawy,Lipowa,Łódź,Święty Marcin,Katowice,12:46-13:58,117.69,96.97,109.57,90.73
5,18,PunktDostawy,PunktDostawy,Lipowa,Łódź,Długa,Lublin,14:34-15:49,85.22,73.5,80.02,67.45
5,19,PunktDostawy,PunktDostawy,Lipowa,Łódź,Kościuszki,Szczecin,12:43-14:03,48.07,49.2,55.99,44.1
5,20,PunktDostawy,PunktDostawy,Lipowa,Łódź,Lipowa,Bydgoszcz,11:54-13:07,105.16,90.47,97.89,82.07
6,0,PunktDostawy,Magazyn,Polna,Wrocław,Puławska,Warszawa,,34.76,30.13,33.91,27.4
6,1,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Warszawa,11:56-13:11,77.75,62.26,67.32,59.15
6,2,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Kraków,10:30-11:48,101.58,94.99,116.34,84.19
6,3,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Poznań,14:22-15:39,48.53,41.16,46.15,37.27
6,4,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Gdańsk,15:33-17:02,118.66,92.01,102.02,86.53
6,5,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Łódź,11:25-12:48,102.53,96.27,110.18,87.94
6,7,PunktDostawy,PunktDostawy,Polna,Wrocław,Słoneczna,Katowice,13:47-15:16,20.36,18.46,20.8,17.53
6,8,PunktDostawy,PunktDostawy,Polna,Wrocław,Kwiatowa,Lublin,09:05-10:33,90.11,71.59,91.88,63.54
6,9,PunktDostawy,PunktDostawy,Polna,Wrocław,Krótka,Szczecin,15:45-17:10,96.04,81.18,90.93,75.37
6,10,PunktDostawy,PunktDostawy,Polna,Wrocław,Sportowa,Bydgoszcz,13:33-14:43,70.26,77.06,92.58,69.73
6,11,PunktDostawy,PunktDostawy,Polna,Wrocław,Szkolna,Warszawa,13:02-14:18,81.57,78.27,95.58,73.81
6,12,PunktDostawy,PunktDostawy,Polna,Wrocław,Leśna,Kraków,13:43-14:55,73.41,74.73,82.79,69.92
6,13,PunktDostawy,PunktDostawy,Polna,Wrocław,Ogrodowa,Poznań,12:23-13:37,63.03,64.41,81.66,58.31
6,14,PunktDostawy,PunktDostawy,Polna,Wrocław,Widokowa,Gdańsk,14:51-16:17,31.55,28.77,31.66,27.04
6,15,PunktDostawy,PunktDostawy,Polna,Wrocław,Spacerowa,Łódź,08:35-09:57,79.84,63.35,71.79,57.28
6,16,PunktDostawy,PunktDostawy,Polna,Wrocław,Floriańska,Wrocław,12:55-14:17,61.36,54.66,66.18,50.46
6,17,PunktDostawy,PunktDostawy,Polna,Wrocław,Święty Marcin,Katowice,12:46-13:58,112.01,110.13,119.32,98.63
6,18,PunktDostawy,PunktDostawy,Polna,Wrocław,Długa,Lublin,14:34-15:49,110.64,91.44,110.05,83.06
6,19,PunktDostawy,PunktDostawy,Polna,Wrocław,Kościuszki,Szczecin,12:43-14:03,54.24,47.99,52.82,43.69
6,20,PunktDostawy,PunktDostawy,Polna,Wrocław,Lipowa,Bydgoszcz,11:54-13:07,109.71,115.09,125.39,101.3
7,0,PunktDostawy,Magazyn,Słoneczna,Katowice,Puławska,Warszawa,,54.93,45.73,50.9,41.57
7,1,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Warszawa,11:56-13:11,92.03,91.94,101.06,83.57
7,2,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Kraków,10:30-11:48,111.16,106.1,118.28,99.09
7,3,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Poznań,14:22-15:39,60.1,61.88,78.69,55.82
7,4,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Gdańsk,15:33-17:02,130.2,127.14,144.66,115.31
7,5,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Łódź,11:25-12:48,109.85,110.24,136.88,102.02
7,6,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Polna,Wrocław,16:18-17:34,20.18,20.39,23.39,19.23
7,8,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kwiatowa,Lublin,09:05-10:33,108.42,94.89,122.41,83.53
7,9,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Krótka,Szczecin,15:45-17:10,116.07,113.32,123.35,101.41
7,10,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Sportowa,Bydgoszcz,13:33-14:43,82.82,78.35,88.15,70.12
7,11,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Szkolna,Warszawa,13:02-14:18,106.36,105.97,120.81,97.91
7,12,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Leśna,Kraków,13:43-14:55,94.18,85.32,93.18,77.41
7,13,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Ogrodowa,Poznań,12:23-13:37,78.46,65.2,78.65,58.0
7,14,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Widokowa,Gdańsk,14:51-16:17,50.29,50.69,62.61,46.4
7,15,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Spacerowa,Łódź,08:35-09:57,103.25,98.89,108.38,93.17
7,16,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Floriańska,Wrocław,12:55-14:17,85.51,65.23,74.92,57.84
7,17,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Święty Marcin,Katowice,12:46-13:58,134.23,120.22,135.26,113.13
7,18,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Długa,Lublin,14:34-15:49,123.21,102.3,117.09,92.35
7,19,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Kościuszki,Szczecin,12:43-14:03,67.46,61.92,69.75,58.08
7,20,PunktDostawy,PunktDostawy,Słoneczna,Katowice,Lipowa,Bydgoszcz,11:54-13:07,128.47,121.7,137.27,113.75
8,0,PunktDostawy,Magazyn,Kwiatowa,Lublin,Puławska,Warszawa,,55.2,52.08,63.5,49.44
8,1,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Warszawa,11:56-13:11,60.06,60.28,73.87,57.13
8,2,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Kraków,10:30-11:48,70.06,56.99,70.42,51.13
8,3,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Poznań,14:22-15:39,73.59,60.09,76.2,53.86
8,4,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Gdańsk,15:33-17:02,39.88,36.61,40.76,34.29
8,5,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Łódź,11:25-12:48,95.62,93.61,101.12,86.24
8,6,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Polna,Wrocław,16:18-17:34,89.39,77.54,87.75,70.95
8,7,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Słoneczna,Katowice,13:47-15:16,110.78,107.08,131.73,94.74
8,9,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Krótka,Szczecin,15:45-17:10,49.52,47.65,53.67,44.69
8,10,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Sportowa,Bydgoszcz,13:33-14:43,65.54,51.39,64.41,48.24
8,11,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Szkolna,Warszawa,13:02-14:18,16.54,17.82,22.24,16.66
8,12,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Leśna,Kraków,13:43-14:55,28.43,31.13,34.31,27.42
8,13,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Ogrodowa,Poznań,12:23-13:37,25.72,20.41,24.99,18.12
8,14,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Widokowa,Gdańsk,14:51-16:17,55.44,45.49,50.37,41.68
8,15,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Spacerowa,Łódź,08:35-09:57,12.56,12.99,14.51,11.97
8,16,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Floriańska,Wrocław,12:55-14:17,29.4,31.12,33.92,27.41
8,17,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Święty Marcin,Katowice,12:46-13:58,25.42,26.18,32.82,23.92
8,18,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Długa,Lublin,14:34-15:49,29.11,28.56,32.05,26.03
8,19,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Kościuszki,Szczecin,12:43-14:03,78.38,66.29,72.14,60.84
8,20,PunktDostawy,PunktDostawy,Kwiatowa,Lublin,Lipowa,Bydgoszcz,11:54-13:07,19.9,17.15,18.73,16.21
9,0,PunktDostawy,Magazyn,Krótka,Szczecin,Puławska,Warszawa,,68.88,62.47,80.37,55.37
9,1,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Warszawa,11:56-13:11,29.13,29.72,36.77,26.2
9,2,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Kraków,10:30-11:48,124.48,114.05,141.73,100.74
9,3,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Poznań,14:22-15:39,110.35,107.21,133.13,101.18
9,4,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Gdańsk,15:33-17:02,91.13,73.74,83.74,68.02
9,5,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Łódź,11:25-12:48,150.59,154.82,196.9,141.55
9,6,PunktDostawy,PunktDostawy,Krótka,Szczecin,Polna,Wrocław,16:18-17:34,103.91,99.37,109.15,92.58
9,7,PunktDostawy,PunktDostawy,Krótka,Szczecin,Słoneczna,Katowice,13:47-15:16,119.45,114.2,138.9,100.62
9,8,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kwiatowa,Lublin,09:05-10:33,50.77,42.88,52.79,39.29
9,10,PunktDostawy,PunktDostawy,Krótka,Szczecin,Sportowa,Bydgoszcz,13:33-14:43,110.74,100.18,126.24,93.06
9,11,PunktDostawy,PunktDostawy,Krótka,Szczecin,Szkolna,Warszawa,13:02-14:18,62.79,49.93,56.59,46.15
9,12,PunktDostawy,PunktDostawy,Krótka,Szczecin,Leśna,Kraków,13:43-14:55,72.38,58.52,64.58,52.4
9,13,PunktDostawy,PunktDostawy,Krótka,Szczecin,Ogrodowa,Poznań,12:23-13:37,49.3,50.35,56.84,44.99
9,14,PunktDostawy,PunktDostawy,Krótka,Szczecin,Widokowa,Gdańsk,14:51-16:17,78.89,70.1,79.04,63.83
9,15,PunktDostawy,PunktDostawy,Krótka,Szczecin,Spacerowa,Łódź,08:35-09:57,62.77,52.24,62.87,47.07
9,16,PunktDostawy,PunktDostawy,Krótka,Szczecin,Floriańska,Wrocław,12:55-14:17,70.83,70.83,91.78,64.63
9,17,PunktDostawy,PunktDostawy,Krótka,Szczecin,Święty Marcin,Katowice,12:46-13:58,39.92,37.36,41.77,33.16
9,18,PunktDostawy,PunktDostawy,Krótka,Szczecin,Długa,Lublin,14:34-15:49,73.17,73.4,84.29,68.48
9,19,PunktDostawy,PunktDostawy,Krótka,Szczecin,Kościuszki,Szczecin,12:43-14:03,112.81,110.5,121.67,101.84
9,20,PunktDostawy,PunktDostawy,Krótka,Szczecin,Lipowa,Bydgoszcz,11:54-13:07,56.26,58.5,64.55,53.56
10,0,PunktDostawy,Magazyn,Sportowa,Bydgoszcz,Puławska,Warszawa,,65.86,56.48,64.02,51.12
10,1,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Floriańska,Warszawa,11:56-13:11,103.77,99.3,127.21,89.56
10,2,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Święty Marcin,Kraków,10:30-11:48,30.5,29.3,32.15,26.5
10,3,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Długa,Poznań,14:22-15:39,21.93,21.46,27.42,20.24
10,4,PunktDostawy,PunktDostawy,Sportowa,Bydgoszcz,Kościuszki,Gdańsk,15:33-17:02,64.42,55.48,67.0,49.51
