dataset,size,window_profile,algorithm,total_cost,vehicles_used,total_distance_km,waiting_total,avg_distance_per_route,avg_wait_per_client,lateness_P_sum,horizon_excess_E,makespan_E,sum_route_time_E,avg_route_time_E,cost_time,w_time
app_final_20_very_loose,20,very_loose,Insertion,3420.4000000000005,2,809.8500000000001,47.23000000000005,404.92500000000007,2.361500000000002,0.0,0.0,449.43,810.55,405.275,810.55,1.0
app_final_40_loose,40,loose,Savings,6213.68,4,945.5800000000002,830.3399999999999,236.39500000000004,20.758499999999998,0.0,0.0,454.05,1668.1,417.025,1668.1,1.0
app_final_40_loose,40,loose,Insertion,5182.91,3,1135.7599999999998,310.64000000000004,378.5866666666666,7.766000000000001,0.0,0.0,477.75,1347.15,449.05,1347.15,1.0
app_final_40_medium,40,medium,Savings,9706.380000000001,6,1542.8,1337.3400000000001,257.1333333333333,33.4335,0.0,0.0,529.24,2763.58,460.59666666666664,2763.58,1.0
app_final_40_medium,40,medium,Insertion,7265.99,4,1791.04,225.8600000000001,447.76,5.646500000000002,0.0,0.0,575.62,1874.9500000000003,468.73750000000007,1874.9500000000003,1.0
app_final_40_tight,40,tight,Savings,12779.199999999999,8,1615.9599999999996,2499.2799999999997,201.99499999999995,62.48199999999999,0.0,0.0,571.51,3963.2400000000002,495.40500000000003,3963.2400000000002,1.0
app_final_40_tight,40,tight,Insertion,10758.04,6,2137.1699999999996,1269.0399999999997,356.19499999999994,31.725999999999992,0.0,0.0,579.16,3220.87,536.8116666666666,3220.87,1.0
app_final_40_very_loose,40,very_loose,Savings,7291.87,5,914.8200000000002,1060.93,182.96400000000003,26.52325,0.0,0.0,458.89,1877.0500000000002,375.41,1877.0500000000002,1.0
app_final_40_very_loose,40,very_loose,Insertion,5263.01,3,1241.99,184.14000000000001,413.99666666666667,4.6035,0.0,0.0,552.82,1321.02,440.34,1321.02,1.0
app_final_80_loose,80,loose,Savings,11230.42,7,1725.3999999999996,1768.3400000000001,246.48571428571424,22.10425,0.0,0.0,514.99,3205.02,457.86,3205.02,1.0
app_final_80_loose,80,loose,Insertion,9217.54,5,2515.2000000000003,163.23999999999992,503.0400000000001,2.040499999999999,0.0,0.0,527.98,2202.34,440.468,2202.34,1.0
app_final_80_medium,80,medium,Savings,16556.04,10,2685.8799999999997,2490.0400000000004,268.58799999999997,31.125500000000006,0.0,0.0,549.89,4870.16,487.01599999999996,4870.16,1.0
app_final_80_medium,80,medium,Insertion,11397.689999999999,6,2901.0900000000006,513.22,483.5150000000001,6.41525,0.0,0.0,549.93,3096.5999999999995,516.0999999999999,3096.5999999999995,1.0
app_final_80_tight,80,tight,Savings,21487.39,14,2476.539999999999,4198.160000000001,176.8957142857142,52.47700000000001,0.0,0.0,561.33,6410.85,457.91785714285714,6410.85,1.0
app_final_80_tight,80,tight,Insertion,12761.03,7,3077.27,599.4200000000001,439.61,7.492750000000001,0.0,0.0,561.33,3383.7599999999998,483.3942857142857,3383.7599999999998,1.0
app_final_80_very_loose,80,very_loose,Savings,8340.029999999999,5,1555.4100000000003,970.7,311.08200000000005,12.133750000000001,0.0,0.0,520.39,2284.62,456.924,2284.62,1.0
app_final_80_very_loose,80,very_loose,Insertion,7490.38,4,1911.3500000000006,338.73999999999984,477.83750000000015,4.234249999999998,0.0,0.0,548.51,1979.03,494.7575,1979.03,1.0
