StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-13:51,65.05,54.99,62.46,52.13
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:00-14:06,64.25,63.4,71.72,57.58
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:32-17:43,20.93,20.86,23.66,19.72
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,08:00-13:47,71.94,55.31,61.13,50.19
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,12:05-17:35,74.4,57.98,65.43,53.77
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:51-17:23,19.73,17.72,21.58,15.83
1,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,10:22-16:04,31.71,24.8,30.79,22.75
1,42,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:33-18:00,58.7,59.52,73.54,53.57
1,43,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,10:09-15:50,64.41,67.61,75.31,62.97
1,44,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,12:28-18:00,21.01,18.9,23.78,17.87
1,45,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,11:47-17:36,11.02,9.41,10.67,8.88
1,46,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:58-18:00,79.39,74.93,94.62,70.44
1,47,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,10:00-16:13,70.22,64.12,69.91,60.0
1,48,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,13:49-18:00,91.91,80.46,96.85,74.43
1,49,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:41-18:00,55.47,54.61,68.21,50.95
1,50,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:14,90.23,85.04,97.61,79.48
1,51,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:55-18:00,67.04,65.41,73.94,58.92
1,52,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,11:57-17:57,24.89,22.96,25.54,21.33
1,53,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,13:47-18:00,43.75,35.78,39.16,32.17
1,54,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,08:00-14:07,91.99,85.02,104.26,78.64
1,55,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:48-14:48,92.82,76.97,98.44,70.79
1,56,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,10:48-16:58,21.02,17.7,21.46,15.95
1,57,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,10:50-16:55,68.15,65.51,73.88,60.01
1,58,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,08:00-13:54,56.61,49.98,54.03,44.79
1,59,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,08:00-13:56,64.9,50.48,64.95,44.92
1,60,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,08:00-13:40,40.2,38.17,48.65,35.33
1,61,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,13:48-18:00,15.02,13.38,14.58,12.08
1,62,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,08:00-14:18,14.35,14.82,16.65,14.07
1,63,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-13:55,35.99,35.9,39.55,32.58
1,64,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:00-13:35,86.0,84.7,91.96,79.8
1,65,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,11:12-17:01,49.22,47.32,54.16,43.67
1,66,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:11-15:56,13.49,11.39,12.61,10.75
1,67,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:05-14:13,78.48,69.25,78.05,62.21
1,68,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,10:26-16:05,97.87,90.23,111.62,79.88
1,69,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:00-13:44,28.12,24.55,31.81,22.36
1,70,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,09:02-14:41,54.39,55.15,67.58,49.68
1,71,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:00-13:50,96.41,92.83,100.62,84.72
1,72,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,09:15-14:54,30.59,27.44,31.39,24.37
1,73,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,08:41-14:39,40.73,39.56,44.12,35.27
1,74,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,09:05-15:14,43.99,34.74,39.48,32.68
1,75,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,08:00-14:02,32.84,33.24,36.87,29.48
1,76,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,11:48-17:45,44.24,45.08,49.15,42.54
1,77,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,13:45-18:00,75.64,68.05,84.32,64.11
1,78,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,12:19-18:00,62.73,49.51,61.38,45.35
1,79,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:59-18:00,30.7,25.56,29.12,23.35
1,80,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:19-17:07,41.58,36.05,39.12,33.04
1,81,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,08:35-14:53,18.44,17.3,22.16,15.76
1,82,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,09:20-15:17,75.37,59.97,68.53,54.16
1,83,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,08:00-14:10,53.96,49.19,54.49,44.39
1,84,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,09:40-15:34,68.61,70.52,76.73,62.09
1,85,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,13:24-18:00,38.54,35.67,43.96,32.22
1,86,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,13:18-18:00,70.25,57.24,65.4,54.22
1,87,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,13:45-18:00,9.43,7.52,8.59,6.84
1,88,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,10:41-16:51,23.71,18.74,20.87,17.16
